chem_index(col)	gene_index(row)	type
590	76	pos
291	624	pos
55	263	pos
353	321	pos
452	263	pos
20	430	pos
338	94	pos
141	208	pos
457	725	pos
543	786	pos
319	414	pos
252	7	pos
37	226	pos
67	335	pos
500	308	pos
342	155	pos
543	412	pos
590	444	pos
291	156	pos
338	286	pos
55	412	pos
590	412	pos
55	197	pos
140	305	pos
291	171	pos
513	7	pos
335	473	pos
568	725	pos
559	7	pos
571	335	pos
252	654	pos
281	7	pos
291	518	pos
291	244	pos
291	565	pos
540	200	pos
500	725	pos
417	62	pos
390	197	pos
56	497	pos
508	58	pos
81	725	pos
590	456	pos
39	155	pos
100	739	pos
541	309	pos
538	649	pos
445	197	pos
55	50	pos
445	304	pos
120	7	pos
445	689	pos
104	504	pos
252	694	pos
228	63	pos
543	332	pos
291	16	pos
543	304	pos
585	7	pos
338	263	pos
573	7	pos
291	21	pos
590	148	pos
291	81	pos
590	547	pos
54	438	pos
37	625	pos
590	105	pos
55	652	pos
539	335	pos
311	7	pos
375	592	pos
306	504	pos
338	706	pos
585	786	pos
237	263	pos
369	739	pos
228	512	pos
55	497	pos
300	68	pos
590	425	pos
437	743	pos
543	155	pos
338	431	pos
543	7	pos
338	497	pos
291	572	pos
291	558	pos
543	207	pos
121	81	pos
228	694	pos
55	431	pos
590	159	pos
319	226	pos
585	196	pos
292	726	pos
513	497	pos
347	138	pos
0	628	pos
540	63	pos
338	303	pos
291	598	pos
56	536	pos
37	202	pos
404	200	pos
291	606	pos
291	540	pos
245	777	pos
81	54	neg
306	282	neg
429	94	neg
247	547	neg
55	245	neg
225	520	neg
218	103	neg
545	708	neg
247	743	neg
568	205	neg
58	454	neg
141	68	neg
338	58	neg
500	39	neg
218	737	neg
306	675	neg
112	282	neg
218	332	neg
429	365	neg
218	654	neg
306	572	neg
104	574	neg
104	755	neg
218	425	neg
225	392	neg
306	7	neg
429	291	neg
500	347	neg
306	717	neg
545	596	neg
429	85	neg
433	132	neg
218	211	neg
104	78	neg
590	203	neg
218	700	neg
104	63	neg
500	528	neg
104	121	neg
369	305	neg
58	10	neg
291	63	neg
306	769	neg
104	199	neg
112	170	neg
588	774	neg
58	670	neg
225	196	neg
306	473	neg
58	211	neg
429	62	neg
112	632	neg
291	303	neg
112	153	neg
545	105	neg
545	723	neg
568	289	neg
568	402	neg
568	81	neg
588	549	neg
568	208	neg
433	752	neg
306	408	neg
369	528	neg
58	303	neg
112	392	neg
141	752	neg
218	462	neg
104	261	neg
112	494	neg
306	697	neg
429	774	neg
247	7	neg
58	540	neg
55	775	neg
306	743	neg
225	132	neg
306	349	neg
58	226	neg
429	676	neg
433	454	neg
218	260	neg
291	416	neg
112	388	neg
104	21	neg
112	132	neg
58	24	neg
112	425	neg
369	277	neg
291	520	neg
500	454	neg
225	741	neg
218	628	neg
433	290	neg
58	205	neg
247	775	neg
568	752	neg
247	651	neg
588	261	neg
433	425	neg
369	647	neg
568	211	neg
247	260	neg
429	706	neg
306	775	neg
433	717	neg
225	429	neg
218	676	neg
141	286	neg
369	708	neg
433	561	neg
247	752	neg
590	13	neg
568	290	neg
104	541	neg
369	26	neg
104	132	neg
247	226	neg
104	321	neg
590	308	neg
141	565	neg
104	148	neg
369	416	neg
568	689	neg
568	476	neg
588	534	neg
545	270	neg
225	607	neg
306	652	neg
55	436	neg
55	159	neg
112	305	neg
218	24	neg
429	132	neg
291	752	neg
55	170	neg
55	261	neg
588	647	neg
218	299	neg
58	117	neg
429	247	neg
545	343	neg
429	590	neg
218	795	neg
588	254	neg
104	628	neg
369	97	neg
58	74	neg
545	436	neg
104	205	neg
433	460	neg
433	420	neg
104	85	neg
568	541	neg
433	138	neg
338	289	neg
369	654	neg
369	111	neg
291	261	neg
225	456	neg
306	163	neg
429	317	neg
369	769	neg
306	520	neg
433	706	neg
112	773	neg
433	625	neg
568	196	neg
81	717	neg
588	39	neg
225	299	neg
247	526	neg
247	574	neg
225	159	neg
429	752	neg
306	76	neg
433	430	neg
306	402	neg
225	698	neg
590	62	neg
141	726	neg
104	402	neg
306	689	neg
306	634	neg
218	62	neg
369	270	neg
545	669	neg
112	205	neg
104	299	neg
81	111	neg
55	592	neg
433	412	neg
225	769	neg
141	676	neg
112	289	neg
588	16	neg
141	666	neg
500	138	neg
429	632	neg
429	121	neg
369	768	neg
247	156	neg
104	549	neg
306	117	neg
433	708	neg
590	396	neg
369	76	neg
306	392	neg
545	332	neg
545	54	neg
306	97	neg
218	512	neg
545	163	neg
112	450	neg
81	473	neg
112	103	neg
545	196	neg
433	392	neg
588	416	neg
225	261	neg
568	253	neg
225	269	neg
58	700	neg
545	364	neg
141	60	neg
369	66	neg
81	74	neg
500	739	neg
500	700	neg
247	431	neg
433	436	neg
141	741	neg
112	203	neg
500	232	neg
247	438	neg
225	460	neg
81	654	neg
104	412	neg
55	675	neg
247	518	neg
58	396	neg
218	170	neg
306	63	neg
500	394	neg
218	298	neg
225	628	neg
55	512	neg
104	290	neg
225	16	neg
568	390	neg
500	199	neg
55	717	neg
306	13	neg
369	163	neg
104	247	neg
338	255	neg
545	460	neg
55	704	neg
338	654	neg
81	476	neg
369	634	neg
141	202	neg
141	63	neg
104	689	neg
81	321	neg
588	511	neg
429	245	neg
112	255	neg
225	669	neg
218	74	neg
568	68	neg
545	526	neg
369	63	neg
247	289	neg
58	717	neg
588	285	neg
104	572	neg
291	199	neg
247	50	neg
306	752	neg
429	78	neg
141	700	neg
218	665	neg
225	197	neg
58	138	neg
588	460	neg
306	460	neg
112	726	neg
218	112	neg
247	769	neg
218	13	neg
291	365	neg
433	170	neg
545	347	neg
429	654	neg
588	392	neg
429	347	neg
55	504	neg
247	120	neg
218	289	neg
58	549	neg
225	558	neg
306	277	neg
433	689	neg
306	607	neg
429	625	neg
58	752	neg
218	153	neg
104	293	neg
590	343	neg
545	654	neg
306	208	neg
225	61	neg
429	473	neg
81	68	neg
247	676	neg
306	343	neg
247	207	neg
55	708	neg
55	683	neg
369	343	neg
81	277	neg
58	308	neg
58	558	neg
247	73	neg
568	665	neg
81	592	neg
218	282	neg
81	224	neg
429	69	neg
225	547	neg
338	528	neg
291	24	neg
568	632	neg
433	121	neg
433	326	neg
112	649	neg
141	211	neg
58	430	neg
141	473	neg
55	343	neg
588	245	neg
104	10	neg
247	255	neg
500	402	neg
141	308	neg
104	591	neg
225	286	neg
545	726	neg
545	138	neg
306	651	neg
568	755	neg
247	26	neg
58	85	neg
291	504	neg
500	74	neg
104	171	neg
58	634	neg
141	309	neg
218	769	neg
588	708	neg
104	743	neg
81	255	neg
306	532	neg
291	112	neg
369	436	neg
545	743	neg
590	561	neg
112	94	neg
58	706	neg
568	565	neg
568	454	neg
247	117	neg
545	224	neg
588	105	neg
247	199	neg
433	269	neg
291	270	neg
104	60	neg
247	522	neg
55	270	neg
104	632	neg
112	15	neg
500	332	neg
112	512	neg
590	683	neg
588	388	neg
104	455	neg
141	390	neg
291	132	neg
500	339	neg
58	54	neg
58	791	neg
104	706	neg
141	561	neg
112	10	neg
588	561	neg
225	414	neg
218	138	neg
433	649	neg
545	208	neg
291	286	neg
141	326	neg
500	205	neg
141	224	neg
104	497	neg
568	739	neg
433	76	neg
112	774	neg
568	202	neg
104	365	neg
500	293	neg
306	364	neg
588	269	neg
104	260	neg
141	261	neg
433	416	neg
247	408	neg
141	689	neg
306	339	neg
500	511	neg
338	277	neg
58	565	neg
433	81	neg
141	534	neg
291	590	neg
338	606	neg
55	718	neg
141	117	neg
545	632	neg
433	723	neg
588	196	neg
369	743	neg
588	718	neg
55	773	neg
433	203	neg
225	647	neg
568	628	neg
112	725	neg
247	694	neg
590	402	neg
247	642	neg
81	416	neg
81	121	neg
58	726	neg
306	58	neg
58	676	neg
112	232	neg
369	197	neg
218	634	neg
433	16	neg
588	598	neg
588	317	neg
218	752	neg
81	21	neg
369	39	neg
247	159	neg
225	454	neg
433	244	neg
218	121	neg
58	547	neg
369	254	neg
306	21	neg
429	335	neg
141	704	neg
369	676	neg
338	642	neg
218	347	neg
369	607	neg
568	436	neg
588	103	neg
104	245	neg
225	770	neg
247	706	neg
545	85	neg
218	132	neg
433	39	neg
338	261	neg
545	282	neg
225	675	neg
141	85	neg
104	454	neg
369	326	neg
58	592	neg
81	62	neg
58	450	neg
369	293	neg
58	279	neg
590	291	neg
225	20	neg
141	669	neg
112	547	neg
306	413	neg
141	103	neg
247	726	neg
291	454	neg
433	247	neg
112	741	neg
225	683	neg
568	73	neg
590	132	neg
141	255	neg
568	308	neg
429	438	neg
429	163	neg
306	245	neg
588	69	neg
306	535	neg
588	253	neg
500	462	neg
58	335	neg
104	624	neg
433	73	neg
433	200	neg
81	408	neg
247	795	neg
225	416	neg
588	741	neg
58	652	neg
225	690	neg
545	396	neg
429	512	neg
433	666	neg
433	277	neg
247	282	neg
247	708	neg
306	670	neg
225	364	neg
500	97	neg
112	285	neg
291	61	neg
247	138	neg
58	755	neg
545	591	neg
225	739	neg
590	723	neg
433	533	neg
218	717	neg
291	632	neg
104	138	neg
306	725	neg
81	634	neg
225	718	neg
590	607	neg
55	429	neg
338	153	neg
104	430	neg
58	497	neg
433	777	neg
58	654	neg
545	667	neg
81	402	neg
112	121	neg
247	458	neg
225	60	neg
588	454	neg
545	752	neg
218	7	neg
55	528	neg
429	58	neg
55	574	neg
568	349	neg
218	15	neg
568	24	neg
545	321	neg
545	15	neg
500	58	neg
218	642	neg
545	528	neg
306	690	neg
433	21	neg
218	549	neg
291	13	neg
369	121	neg
104	61	neg
588	208	neg
500	689	neg
58	590	neg
588	170	neg
112	540	neg
218	255	neg
104	255	neg
58	153	neg
306	85	neg
112	7	neg
218	290	neg
306	739	neg
369	522	neg
55	549	neg
218	476	neg
247	202	neg
500	558	neg
81	795	neg
55	454	neg
225	755	neg
369	232	neg
568	121	neg
500	277	neg
104	460	neg
306	170	neg
