chem_index(col)	gene_index(row)	type
433	317	neg
247	628	neg
338	670	neg
112	694	neg
81	10	neg
247	708	neg
306	413	neg
225	392	neg
429	317	neg
58	117	neg
429	752	neg
338	396	neg
112	290	neg
433	607	neg
58	305	neg
247	121	neg
369	522	neg
433	598	neg
55	687	neg
291	253	neg
369	291	neg
112	163	neg
545	528	neg
291	61	neg
291	303	neg
225	153	neg
81	365	neg
218	533	neg
225	304	neg
433	512	neg
104	561	neg
291	26	neg
588	26	neg
55	21	neg
545	120	neg
545	97	neg
218	646	neg
545	425	neg
306	63	neg
247	303	neg
58	81	neg
433	153	neg
588	473	neg
500	431	neg
429	153	neg
141	285	neg
338	277	neg
247	392	neg
218	339	neg
291	153	neg
568	66	neg
433	708	neg
247	304	neg
141	282	neg
81	565	neg
545	62	neg
338	132	neg
306	270	neg
218	654	neg
104	770	neg
433	61	neg
568	148	neg
112	153	neg
588	683	neg
291	592	neg
568	78	neg
306	454	neg
568	61	neg
338	26	neg
306	795	neg
58	547	neg
81	632	neg
433	62	neg
545	270	neg
306	50	neg
112	739	neg
225	420	neg
58	282	neg
247	255	neg
225	69	neg
429	54	neg
218	335	neg
568	413	neg
369	317	neg
306	774	neg
225	704	neg
429	652	neg
568	94	neg
104	683	neg
55	163	neg
112	7	neg
429	388	neg
306	226	neg
433	755	neg
568	628	neg
588	103	neg
58	293	neg
568	255	neg
433	170	neg
500	669	neg
369	669	neg
338	689	neg
338	203	neg
58	58	neg
590	549	neg
218	512	neg
588	68	neg
225	74	neg
429	520	neg
112	647	neg
500	698	neg
369	533	neg
433	254	neg
104	737	neg
104	520	neg
429	396	neg
81	473	neg
112	196	neg
104	791	neg
306	321	neg
433	121	neg
58	775	neg
369	431	neg
104	654	neg
104	347	neg
112	455	neg
55	670	neg
433	78	neg
81	277	neg
247	153	neg
112	649	neg
112	199	neg
81	666	neg
545	704	neg
306	78	neg
306	642	neg
247	260	neg
545	741	neg
568	676	neg
55	741	neg
306	628	neg
306	224	neg
590	592	neg
369	632	neg
369	245	neg
306	755	neg
590	308	neg
225	254	neg
247	624	neg
306	117	neg
433	717	neg
218	768	neg
369	321	neg
429	628	neg
104	541	neg
433	244	neg
112	364	neg
545	255	neg
247	279	neg
58	10	neg
247	117	neg
104	634	neg
81	741	neg
225	775	neg
247	414	neg
247	743	neg
58	624	neg
306	277	neg
104	293	neg
369	394	neg
568	81	neg
218	105	neg
433	628	neg
58	26	neg
104	460	neg
568	200	neg
112	408	neg
588	534	neg
58	112	neg
433	74	neg
58	456	neg
58	339	neg
141	54	neg
568	26	neg
58	309	neg
429	16	neg
306	708	neg
588	117	neg
433	253	neg
55	683	neg
291	365	neg
568	532	neg
225	62	neg
112	687	neg
58	598	neg
306	558	neg
429	476	neg
55	642	neg
247	349	neg
429	21	neg
247	598	neg
500	245	neg
81	795	neg
141	120	neg
338	606	neg
247	245	neg
306	520	neg
291	349	neg
112	159	neg
545	339	neg
291	520	neg
247	211	neg
104	285	neg
545	654	neg
545	683	neg
545	163	neg
247	726	neg
429	365	neg
247	669	neg
81	606	neg
588	625	neg
141	534	neg
112	532	neg
545	572	neg
500	21	neg
141	343	neg
104	245	neg
112	651	neg
306	305	neg
568	199	neg
306	105	neg
81	298	neg
225	197	neg
306	666	neg
291	549	neg
225	15	neg
369	795	neg
58	532	neg
247	574	neg
58	63	neg
369	775	neg
247	111	neg
247	24	neg
433	207	neg
218	572	neg
338	255	neg
545	694	neg
218	21	neg
429	58	neg
291	15	neg
588	332	neg
218	321	neg
369	665	neg
141	774	neg
429	26	neg
104	343	neg
225	58	neg
291	676	neg
104	103	neg
590	203	neg
306	694	neg
247	402	neg
112	454	neg
433	308	neg
369	58	neg
545	388	neg
55	532	neg
218	665	neg
81	58	neg
545	343	neg
225	21	neg
247	321	neg
369	494	neg
55	117	neg
568	58	neg
588	718	neg
141	68	neg
433	590	neg
112	607	neg
588	61	neg
112	592	neg
545	78	neg
568	105	neg
545	289	neg
433	455	neg
306	335	neg
500	138	neg
247	429	neg
58	343	neg
306	332	neg
218	540	neg
218	195	neg
55	293	neg
588	574	neg
291	416	neg
291	73	neg
58	94	neg
369	683	neg
218	436	neg
568	68	neg
81	26	neg
247	60	neg
218	737	neg
218	332	neg
104	528	neg
588	105	neg
104	61	neg
225	293	neg
104	534	neg
568	752	neg
112	528	neg
429	718	neg
141	755	neg
112	263	neg
568	305	neg
247	632	neg
545	261	neg
568	675	neg
500	700	neg
58	15	neg
545	390	neg
218	561	neg
291	476	neg
545	591	neg
590	289	neg
306	286	neg
291	282	neg
81	420	neg
568	535	neg
141	255	neg
369	303	neg
58	138	neg
429	390	neg
433	63	neg
112	343	neg
338	532	neg
112	774	neg
545	408	neg
247	196	neg
306	291	neg
291	795	neg
218	155	neg
545	24	neg
545	786	neg
369	697	neg
58	669	neg
545	61	neg
218	549	neg
500	270	neg
218	396	neg
58	205	neg
568	683	neg
218	429	neg
306	414	neg
433	634	neg
500	394	neg
433	111	neg
225	791	neg
218	170	neg
590	683	neg
588	511	neg
225	103	neg
247	390	neg
545	85	neg
141	60	neg
225	795	neg
369	413	neg
112	211	neg
247	347	neg
588	669	neg
81	224	neg
247	282	neg
433	642	neg
545	536	neg
247	526	neg
225	598	neg
338	534	neg
433	26	neg
545	607	neg
141	85	neg
433	343	neg
112	725	neg
433	412	neg
112	770	neg
433	504	neg
433	289	neg
306	347	neg
306	255	neg
588	687	neg
225	535	neg
369	60	neg
141	642	neg
568	670	neg
55	23	neg
112	547	neg
306	76	neg
112	494	neg
81	770	neg
81	62	neg
141	549	neg
590	15	neg
58	755	neg
225	50	neg
338	270	neg
338	21	neg
225	76	neg
588	666	neg
55	347	neg
545	795	neg
58	522	neg
247	431	neg
55	245	neg
141	112	neg
112	132	neg
306	390	neg
58	561	neg
58	289	neg
588	533	neg
433	305	neg
306	163	neg
112	504	neg
568	768	neg
225	207	neg
306	425	neg
225	634	neg
55	676	neg
433	76	neg
568	547	neg
291	138	neg
590	282	neg
55	26	neg
58	694	neg
112	279	neg
338	62	neg
225	774	neg
306	651	neg
291	196	neg
545	574	neg
545	291	neg
55	261	neg
545	26	neg
291	408	neg
433	69	neg
247	773	neg
545	20	neg
433	625	neg
588	741	neg
58	666	neg
545	260	neg
545	321	neg
104	522	neg
306	309	neg
433	654	neg
500	504	neg
590	85	neg
55	62	neg
590	121	neg
218	651	neg
433	195	neg
55	73	neg
545	254	neg
545	309	neg
225	456	neg
568	282	neg
218	305	neg
81	572	neg
55	343	neg
58	279	neg
306	706	neg
55	203	neg
112	105	neg
141	365	neg
433	420	neg
369	13	neg
58	462	neg
218	66	neg
369	68	neg
