chem_index(col)	gene_index(row)	type
433	561	neg
545	665	neg
141	15	neg
225	670	neg
338	632	neg
218	39	neg
104	285	neg
500	277	neg
247	202	neg
55	255	neg
568	743	neg
58	504	neg
588	416	neg
545	69	neg
141	444	neg
588	558	neg
545	425	neg
291	85	neg
545	394	neg
429	39	neg
81	741	neg
247	103	neg
429	279	neg
58	642	neg
588	103	neg
568	795	neg
545	561	neg
247	308	neg
104	132	neg
112	279	neg
247	669	neg
545	282	neg
433	396	neg
306	332	neg
112	289	neg
112	347	neg
141	112	neg
338	121	neg
433	676	neg
545	431	neg
429	777	neg
225	321	neg
141	60	neg
58	347	neg
291	261	neg
141	291	neg
545	632	neg
306	24	neg
500	255	neg
55	625	neg
369	454	neg
55	68	neg
291	549	neg
588	394	neg
568	321	neg
218	723	neg
104	494	neg
568	196	neg
306	752	neg
568	66	neg
369	795	neg
588	528	neg
545	512	neg
369	697	neg
58	286	neg
306	689	neg
218	725	neg
225	574	neg
588	774	neg
112	454	neg
291	153	neg
433	202	neg
58	81	neg
104	308	neg
225	197	neg
590	396	neg
500	697	neg
218	170	neg
433	15	neg
218	408	neg
247	120	neg
112	770	neg
568	651	neg
429	388	neg
141	21	neg
369	416	neg
291	132	neg
500	159	neg
429	651	neg
104	683	neg
104	425	neg
247	625	neg
104	26	neg
58	624	neg
568	50	neg
225	535	neg
112	628	neg
590	293	neg
81	675	neg
433	13	neg
225	755	neg
545	606	neg
291	138	neg
141	741	neg
141	651	neg
590	282	neg
588	317	neg
433	700	neg
369	299	neg
81	425	neg
112	396	neg
291	706	neg
112	332	neg
104	364	neg
218	770	neg
500	394	neg
429	69	neg
81	607	neg
545	26	neg
306	690	neg
81	205	neg
112	774	neg
568	402	neg
291	704	neg
218	540	neg
225	261	neg
218	309	neg
306	666	neg
218	10	neg
568	277	neg
218	572	neg
112	105	neg
104	290	neg
58	511	neg
545	117	neg
247	138	neg
291	66	neg
568	255	neg
104	624	neg
433	708	neg
306	270	neg
568	717	neg
545	536	neg
104	197	neg
306	704	neg
306	512	neg
104	269	neg
500	291	neg
141	153	neg
225	592	neg
588	430	neg
369	549	neg
545	634	neg
218	476	neg
55	343	neg
306	247	neg
369	163	neg
58	574	neg
545	132	neg
81	290	neg
369	245	neg
112	69	neg
588	700	neg
568	364	neg
306	770	neg
225	624	neg
306	402	neg
104	163	neg
568	138	neg
58	535	neg
306	683	neg
247	199	neg
369	642	neg
306	321	neg
338	293	neg
433	61	neg
81	112	neg
112	170	neg
588	226	neg
81	61	neg
247	697	neg
247	791	neg
112	298	neg
225	416	neg
141	429	neg
545	199	neg
545	666	neg
112	76	neg
58	289	neg
104	332	neg
545	769	neg
568	349	neg
218	717	neg
500	687	neg
112	58	neg
104	50	neg
568	62	neg
247	73	neg
81	689	neg
338	339	neg
588	121	neg
55	436	neg
81	476	neg
141	68	neg
590	642	neg
588	669	neg
590	58	neg
225	205	neg
590	255	neg
568	774	neg
218	105	neg
433	666	neg
568	195	neg
58	170	neg
369	596	neg
81	293	neg
112	293	neg
58	436	neg
104	61	neg
306	592	neg
58	565	neg
588	159	neg
112	339	neg
225	414	neg
247	726	neg
588	132	neg
433	277	neg
545	596	neg
247	574	neg
247	718	neg
433	76	neg
338	289	neg
588	647	neg
247	565	neg
590	549	neg
291	349	neg
306	454	neg
104	339	neg
306	777	neg
545	347	neg
218	200	neg
218	596	neg
590	308	neg
247	117	neg
433	305	neg
218	277	neg
429	359	neg
81	63	neg
104	85	neg
247	111	neg
590	670	neg
369	50	neg
141	309	neg
588	708	neg
104	255	neg
247	460	neg
545	85	neg
568	293	neg
433	565	neg
225	413	neg
218	289	neg
433	533	neg
433	574	neg
588	737	neg
433	607	neg
568	572	neg
58	666	neg
429	591	neg
588	704	neg
112	687	neg
545	97	neg
112	364	neg
55	396	neg
218	244	neg
104	226	neg
545	260	neg
218	429	neg
588	743	neg
291	504	neg
141	148	neg
306	10	neg
81	473	neg
58	706	neg
369	196	neg
433	777	neg
545	704	neg
225	665	neg
588	285	neg
141	23	neg
500	511	neg
58	607	neg
433	402	neg
141	277	neg
225	775	neg
588	472	neg
433	62	neg
588	69	neg
545	718	neg
141	81	neg
55	290	neg
291	454	neg
81	73	neg
291	58	neg
369	689	neg
545	73	neg
306	591	neg
429	60	neg
218	68	neg
369	473	neg
433	85	neg
433	769	neg
218	282	neg
291	561	neg
225	675	neg
433	654	neg
306	349	neg
247	737	neg
568	520	neg
306	533	neg
369	317	neg
500	232	neg
306	343	neg
306	694	neg
55	408	neg
568	687	neg
112	520	neg
218	497	neg
429	21	neg
58	200	neg
112	458	neg
141	606	neg
433	456	neg
568	741	neg
81	203	neg
112	528	neg
225	768	neg
545	528	neg
500	649	neg
112	436	neg
81	634	neg
429	436	neg
588	777	neg
369	533	neg
247	689	neg
429	349	neg
369	303	neg
545	786	neg
247	20	neg
81	21	neg
500	39	neg
141	286	neg
141	365	neg
141	624	neg
104	78	neg
141	245	neg
58	73	neg
568	253	neg
141	520	neg
104	7	neg
545	670	neg
306	50	neg
104	430	neg
588	392	neg
218	74	neg
112	270	neg
141	769	neg
369	561	neg
225	62	neg
104	549	neg
81	670	neg
306	282	neg
225	81	neg
500	739	neg
218	651	neg
218	642	neg
218	270	neg
247	156	neg
500	343	neg
500	289	neg
104	591	neg
429	574	neg
433	534	neg
141	549	neg
55	723	neg
225	326	neg
588	533	neg
141	402	neg
112	163	neg
568	335	neg
369	132	neg
58	497	neg
247	777	neg
218	708	neg
568	504	neg
225	777	neg
433	58	neg
81	654	neg
545	388	neg
141	700	neg
306	170	neg
429	343	neg
291	365	neg
112	21	neg
141	103	neg
545	795	neg
112	651	neg
306	15	neg
112	282	neg
568	61	neg
568	689	neg
338	170	neg
306	590	neg
291	94	neg
58	541	neg
369	743	neg
338	159	neg
247	683	neg
104	625	neg
58	335	neg
58	260	neg
429	163	neg
433	606	neg
247	518	neg
369	200	neg
104	23	neg
218	687	neg
218	607	neg
104	396	neg
545	153	neg
429	520	neg
225	690	neg
568	343	neg
369	665	neg
568	58	neg
588	666	neg
568	211	neg
81	454	neg
225	473	neg
218	606	neg
568	94	neg
568	768	neg
225	634	neg
247	303	neg
247	121	neg
58	78	neg
55	504	neg
369	261	neg
545	24	neg
104	359	neg
112	359	neg
247	775	neg
590	121	neg
225	773	neg
588	535	neg
306	654	neg
225	522	neg
433	148	neg
55	669	neg
247	205	neg
218	364	neg
433	628	neg
141	773	neg
225	392	neg
369	741	neg
112	111	neg
225	63	neg
218	533	neg
545	755	neg
55	291	neg
588	200	neg
500	700	neg
588	473	neg
247	596	neg
58	261	neg
500	117	neg
433	163	neg
338	347	neg
590	654	neg
369	528	neg
58	476	neg
55	159	neg
429	261	neg
306	596	neg
112	7	neg
433	117	neg
306	558	neg
104	299	neg
141	774	neg
55	532	neg
247	247	neg
225	269	neg
306	676	neg
291	10	neg
104	666	neg
218	66	neg
429	473	neg
306	208	neg
545	708	neg
433	512	neg
81	66	neg
247	309	neg
141	85	neg
500	444	neg
291	590	neg
225	97	neg
55	170	neg
306	121	neg
104	279	neg
291	255	neg
225	13	neg
247	547	neg
433	170	neg
247	743	neg
500	675	neg
306	723	neg
104	574	neg
433	343	neg
225	50	neg
433	649	neg
338	255	neg
369	148	neg
225	159	neg
433	21	neg
81	632	neg
369	270	neg
247	208	neg
104	277	neg
590	21	neg
568	270	neg
218	73	neg
247	232	neg
433	326	neg
225	153	neg
225	429	neg
369	706	neg
568	634	neg
588	549	neg
55	454	neg
568	606	neg
429	654	neg
247	454	neg
590	153	neg
247	63	neg
112	791	neg
291	270	neg
81	416	neg
545	339	neg
112	291	neg
369	111	neg
588	773	neg
500	535	neg
218	646	neg
369	60	neg
218	628	neg
247	706	neg
369	39	neg
247	112	neg
218	58	neg
58	15	neg
429	277	neg
58	561	neg
141	497	neg
218	743	neg
104	21	neg
433	16	neg
306	642	neg
112	504	neg
568	700	neg
58	425	neg
