chem_index(col)	gene_index(row)	type
104	591	neg
58	455	neg
247	153	neg
58	305	neg
58	68	neg
291	245	neg
433	78	neg
58	282	neg
568	253	neg
568	317	neg
55	58	neg
545	694	neg
218	54	neg
104	675	neg
433	13	neg
429	74	neg
568	549	neg
225	795	neg
58	547	neg
225	777	neg
306	390	neg
141	511	neg
112	15	neg
225	364	neg
112	289	neg
568	743	neg
55	111	neg
225	414	neg
104	520	neg
112	665	neg
104	163	neg
568	473	neg
141	309	neg
104	665	neg
141	652	neg
588	277	neg
225	132	neg
81	85	neg
433	298	neg
218	103	neg
433	416	neg
247	625	neg
433	112	neg
58	717	neg
247	308	neg
225	768	neg
588	60	neg
338	289	neg
590	291	neg
588	63	neg
81	534	neg
568	68	neg
81	68	neg
433	390	neg
225	647	neg
433	308	neg
306	105	neg
218	196	neg
306	309	neg
81	21	neg
225	444	neg
291	66	neg
545	675	neg
225	654	neg
247	460	neg
588	770	neg
104	197	neg
306	458	neg
545	606	neg
590	13	neg
81	561	neg
58	54	neg
291	752	neg
369	708	neg
545	607	neg
369	768	neg
588	112	neg
291	58	neg
112	520	neg
247	347	neg
218	689	neg
433	676	neg
590	153	neg
369	534	neg
218	339	neg
141	689	neg
306	520	neg
545	26	neg
500	26	neg
433	504	neg
141	420	neg
112	203	neg
588	652	neg
112	269	neg
112	293	neg
225	476	neg
55	261	neg
104	634	neg
55	117	neg
247	263	neg
104	50	neg
369	26	neg
247	646	neg
590	683	neg
141	159	neg
545	66	neg
568	66	neg
218	456	neg
247	654	neg
225	159	neg
338	24	neg
218	261	neg
225	62	neg
545	652	neg
112	532	neg
247	105	neg
545	76	neg
112	282	neg
291	61	neg
247	642	neg
433	76	neg
291	112	neg
433	726	neg
225	628	neg
218	392	neg
588	7	neg
225	120	neg
218	120	neg
141	85	neg
568	293	neg
218	416	neg
588	414	neg
369	261	neg
433	261	neg
55	159	neg
58	456	neg
338	689	neg
104	676	neg
141	755	neg
588	675	neg
104	247	neg
112	462	neg
104	15	neg
81	697	neg
433	269	neg
218	132	neg
568	298	neg
545	574	neg
104	148	neg
429	607	neg
225	260	neg
218	596	neg
545	364	neg
104	402	neg
588	16	neg
369	58	neg
104	282	neg
112	651	neg
338	153	neg
433	244	neg
306	349	neg
588	321	neg
588	66	neg
58	63	neg
568	97	neg
81	512	neg
545	526	neg
500	97	neg
568	574	neg
112	392	neg
500	431	neg
369	326	neg
429	532	neg
568	739	neg
588	50	neg
247	791	neg
429	62	neg
104	624	neg
291	303	neg
247	420	neg
112	202	neg
429	339	neg
247	670	neg
433	305	neg
141	408	neg
218	85	neg
225	69	neg
369	522	neg
588	416	neg
247	592	neg
218	293	neg
545	260	neg
141	624	neg
58	675	neg
306	170	neg
369	413	neg
306	739	neg
112	81	neg
568	195	neg
306	522	neg
306	326	neg
247	526	neg
291	15	neg
568	286	neg
141	103	neg
429	438	neg
58	321	neg
433	690	neg
429	21	neg
112	540	neg
247	786	neg
104	269	neg
218	195	neg
588	58	neg
141	429	neg
112	159	neg
58	120	neg
429	676	neg
568	73	neg
