chem_index(col)	gene_index(row)	type
571	335	pos
4	476	pos
540	7	pos
291	596	pos
562	200	pos
369	155	pos
37	335	pos
291	263	pos
543	304	pos
559	649	pos
61	197	pos
81	263	pos
590	737	pos
55	286	pos
495	669	pos
291	518	pos
590	698	pos
291	291	pos
417	62	pos
55	263	pos
485	7	pos
287	305	pos
141	208	pos
37	226	pos
513	706	pos
55	786	pos
494	263	pos
440	444	pos
291	155	pos
590	304	pos
513	497	pos
55	414	pos
56	706	pos
291	156	pos
81	549	pos
67	335	pos
39	425	pos
338	497	pos
199	591	pos
81	718	pos
543	7	pos
590	61	pos
457	457	pos
540	200	pos
87	305	pos
228	63	pos
131	632	pos
55	15	pos
37	347	pos
271	454	pos
281	7	pos
159	456	pos
335	473	pos
291	429	pos
195	634	pos
585	263	pos
291	326	pos
257	200	pos
571	197	pos
37	625	pos
540	73	pos
590	159	pos
184	155	pos
408	725	pos
445	304	pos
445	689	pos
223	456	pos
554	649	pos
394	412	pos
219	305	pos
55	359	pos
291	522	pos
590	769	pos
437	743	pos
228	200	pos
467	425	pos
55	197	pos
81	155	pos
291	606	pos
181	497	pos
369	739	pos
390	197	pos
4	155	pos
554	394	pos
437	163	pos
535	497	pos
291	16	pos
338	533	pos
291	687	pos
590	285	pos
199	512	pos
55	392	pos
281	706	pos
446	260	pos
590	117	pos
39	304	pos
120	7	pos
237	697	pos
238	305	pos
590	208	pos
291	690	pos
338	706	pos
55	94	pos
590	7	pos
55	50	pos
429	253	pos
590	457	pos
543	226	pos
319	414	pos
55	739	pos
532	97	pos
21	305	pos
140	305	pos
80	321	pos
545	535	pos
457	725	pos
559	7	pos
449	737	pos
55	725	pos
319	226	pos
338	414	pos
4	26	pos
292	726	pos
153	706	pos
540	777	pos
291	739	pos
57	457	pos
71	456	pos
445	197	pos
291	289	pos
291	565	pos
590	520	pos
237	7	pos
429	717	pos
369	456	pos
153	497	pos
351	94	pos
369	786	pos
590	78	pos
358	66	pos
585	786	pos
590	148	pos
344	155	pos
338	279	pos
37	518	pos
538	649	pos
180	497	pos
244	697	pos
291	667	pos
417	305	pos
583	497	pos
529	494	pos
585	155	pos
338	456	pos
540	63	pos
457	649	pos
56	536	pos
55	541	pos
426	7	pos
126	572	pos
533	634	pos
70	205	pos
37	723	pos
529	68	pos
590	207	pos
590	263	pos
291	675	pos
291	526	pos
311	7	pos
228	694	pos
57	155	pos
55	388	pos
590	518	pos
245	777	pos
360	504	pos
452	7	pos
55	450	pos
237	199	pos
159	263	pos
237	532	pos
55	431	pos
212	592	pos
590	534	pos
94	305	pos
338	94	pos
291	76	pos
457	81	pos
11	706	pos
344	20	pos
159	390	pos
376	62	pos
252	694	pos
338	303	pos
590	155	pos
452	786	pos
55	651	pos
543	414	pos
291	412	pos
55	458	pos
472	317	pos
37	16	pos
291	293	pos
590	425	pos
347	232	pos
271	666	pos
37	414	pos
71	444	pos
543	412	pos
590	649	pos
338	263	pos
493	504	pos
165	305	pos
543	81	pos
554	339	pos
110	343	pos
23	61	pos
495	155	pos
291	197	pos
466	54	pos
404	200	pos
448	120	pos
4	7	pos
554	768	pos
500	777	pos
91	420	pos
418	23	pos
237	13	pos
291	226	pos
0	628	pos
121	81	pos
196	305	pos
107	203	pos
338	226	pos
218	349	pos
375	592	pos
590	412	pos
228	512	pos
55	706	pos
291	430	pos
543	541	pos
590	156	pos
291	203	neg
545	39	neg
218	291	neg
55	270	neg
568	683	neg
225	708	neg
568	97	neg
55	255	neg
104	511	neg
225	774	neg
306	121	neg
104	675	neg
433	269	neg
500	347	neg
81	494	neg
500	39	neg
369	683	neg
112	253	neg
218	770	neg
218	739	neg
588	293	neg
291	66	neg
218	343	neg
247	97	neg
247	261	neg
218	317	neg
225	743	neg
225	261	neg
58	473	neg
141	347	neg
141	132	neg
369	774	neg
104	777	neg
58	349	neg
55	163	neg
218	549	neg
247	625	neg
545	148	neg
225	706	neg
225	155	neg
369	39	neg
247	153	neg
306	741	neg
81	795	neg
141	726	neg
590	343	neg
225	769	neg
218	646	neg
588	245	neg
291	683	neg
500	293	neg
112	196	neg
218	13	neg
306	558	neg
247	73	neg
104	743	neg
141	675	neg
247	247	neg
369	245	neg
218	244	neg
247	7	neg
104	541	neg
218	775	neg
588	224	neg
306	494	neg
433	472	neg
568	298	neg
55	717	neg
58	535	neg
58	396	neg
104	596	neg
112	689	neg
112	473	neg
58	232	neg
81	694	neg
104	163	neg
338	436	neg
500	159	neg
55	429	neg
568	456	neg
247	196	neg
58	61	neg
369	26	neg
545	163	neg
590	359	neg
429	305	neg
58	347	neg
112	687	neg
218	392	neg
112	392	neg
545	632	neg
112	347	neg
55	289	neg
104	473	neg
338	343	neg
545	549	neg
141	148	neg
306	774	neg
369	299	neg
218	456	neg
568	396	neg
588	704	neg
500	454	neg
306	148	neg
112	97	neg
338	277	neg
247	669	neg
588	244	neg
588	290	neg
433	132	neg
545	739	neg
433	347	neg
58	454	neg
306	76	neg
500	669	neg
225	317	neg
218	255	neg
247	232	neg
545	20	neg
588	416	neg
141	308	neg
58	286	neg
568	607	neg
568	73	neg
81	592	neg
306	458	neg
588	7	neg
568	642	neg
590	460	neg
218	117	neg
218	632	neg
429	458	neg
141	561	neg
55	741	neg
104	522	neg
58	666	neg
429	752	neg
225	232	neg
225	293	neg
58	392	neg
433	54	neg
104	634	neg
81	305	neg
225	540	neg
55	473	neg
588	708	neg
55	293	neg
55	61	neg
568	112	neg
112	408	neg
247	786	neg
104	308	neg
500	651	neg
247	528	neg
433	518	neg
112	436	neg
141	606	neg
433	534	neg
500	697	neg
433	260	neg
590	121	neg
306	596	neg
58	120	neg
58	775	neg
433	326	neg
429	755	neg
568	769	neg
218	299	neg
429	476	neg
81	408	neg
433	293	neg
247	741	neg
81	105	neg
58	723	neg
369	634	neg
306	460	neg
306	522	neg
306	364	neg
568	454	neg
306	700	neg
338	132	neg
369	291	neg
588	534	neg
545	85	neg
141	63	neg
112	528	neg
588	103	neg
545	199	neg
58	412	neg
55	62	neg
104	534	neg
141	111	neg
141	683	neg
429	10	neg
225	81	neg
306	665	neg
58	697	neg
545	704	neg
104	396	neg
590	654	neg
141	473	neg
218	572	neg
218	305	neg
369	665	neg
225	285	neg
369	675	neg
141	444	neg
81	606	neg
55	624	neg
433	497	neg
433	321	neg
590	683	neg
291	770	neg
588	63	neg
588	60	neg
112	654	neg
55	526	neg
369	520	neg
588	308	neg
104	60	neg
588	277	neg
369	708	neg
247	253	neg
545	425	neg
588	472	neg
568	347	neg
225	473	neg
433	476	neg
81	205	neg
588	132	neg
433	598	neg
225	303	neg
545	752	neg
338	270	neg
104	196	neg
545	770	neg
104	132	neg
218	269	neg
112	232	neg
81	60	neg
247	254	neg
306	512	neg
104	15	neg
81	458	neg
58	326	neg
104	752	neg
291	24	neg
568	535	neg
545	694	neg
218	690	neg
225	654	neg
306	591	neg
141	598	neg
500	153	neg
225	24	neg
568	526	neg
433	291	neg
433	13	neg
104	26	neg
369	58	neg
247	723	neg
429	590	neg
104	279	neg
306	708	neg
218	103	neg
58	607	neg
500	535	neg
225	208	neg
141	23	neg
247	132	neg
306	574	neg
500	26	neg
306	321	neg
588	289	neg
58	511	neg
433	651	neg
433	24	neg
433	148	neg
500	511	neg
568	739	neg
141	60	neg
568	572	neg
500	698	neg
81	528	neg
545	718	neg
112	195	neg
55	408	neg
58	305	neg
306	269	neg
568	291	neg
247	651	neg
369	773	neg
568	153	neg
500	504	neg
104	269	neg
590	13	neg
429	39	neg
112	332	neg
225	718	neg
58	20	neg
225	690	neg
247	309	neg
218	504	neg
588	105	neg
568	21	neg
306	26	neg
58	717	neg
590	277	neg
141	704	neg
429	78	neg
81	58	neg
433	526	neg
81	163	neg
500	117	neg
588	61	neg
338	670	neg
369	15	neg
81	308	neg
104	54	neg
568	694	neg
81	153	neg
433	769	neg
306	339	neg
104	78	neg
81	343	neg
369	687	neg
306	282	neg
433	607	neg
433	666	neg
568	58	neg
568	773	neg
58	78	neg
55	396	neg
247	61	neg
291	592	neg
141	303	neg
247	103	neg
218	416	neg
247	23	neg
218	321	neg
218	347	neg
81	298	neg
104	61	neg
104	203	neg
306	624	neg
247	286	neg
112	388	neg
141	282	neg
429	774	neg
58	624	neg
433	207	neg
58	773	neg
306	795	neg
568	349	neg
225	430	neg
306	247	neg
247	518	neg
588	473	neg
81	676	neg
81	632	neg
433	97	neg
369	76	neg
590	153	neg
141	476	neg
433	791	neg
590	670	neg
225	775	neg
112	725	neg
218	148	neg
218	112	neg
306	343	neg
104	305	neg
306	289	neg
429	317	neg
568	253	neg
218	364	neg
218	332	neg
58	706	neg
369	293	neg
218	159	neg
141	26	neg
58	339	neg
104	670	neg
55	574	neg
568	743	neg
58	565	neg
225	726	neg
247	774	neg
55	654	neg
433	606	neg
58	282	neg
306	317	neg
81	607	neg
81	289	neg
104	299	neg
590	291	neg
112	512	neg
568	85	neg
247	737	neg
247	260	neg
369	592	neg
545	261	neg
218	683	neg
112	518	neg
291	50	neg
104	666	neg
81	203	neg
218	200	neg
247	436	neg
81	652	neg
218	669	neg
247	541	neg
306	634	neg
218	755	neg
433	205	neg
306	58	neg
225	558	neg
338	62	neg
429	741	neg
112	293	neg
291	408	neg
247	632	neg
104	649	neg
112	39	neg
112	454	neg
225	649	neg
112	138	neg
306	226	neg
112	74	neg
81	717	neg
369	60	neg
291	54	neg
306	791	neg
568	700	neg
433	304	neg
545	197	neg
568	436	neg
55	321	neg
218	687	neg
141	285	neg
112	208	neg
429	74	neg
545	196	neg
81	282	neg
58	260	neg
590	289	neg
55	347	neg
104	365	neg
568	138	neg
291	15	neg
500	444	neg
433	654	neg
291	10	neg
104	103	neg
568	549	neg
104	205	neg
247	270	neg
58	522	neg
433	436	neg
141	339	neg
306	651	neg
225	741	neg
247	596	neg
55	769	neg
500	431	neg
545	396	neg
369	205	neg
338	689	neg
500	394	neg
58	494	neg
433	462	neg
500	270	neg
590	752	neg
590	574	neg
429	255	neg
58	153	neg
568	339	neg
218	260	neg
433	163	neg
306	704	neg
433	494	neg
104	285	neg
225	364	neg
545	120	neg
247	63	neg
225	565	neg
500	770	neg
55	291	neg
568	697	neg
338	159	neg
433	298	neg
218	24	neg
112	458	neg
433	625	neg
247	473	neg
545	335	neg
291	473	neg
568	78	neg
104	76	neg
218	795	neg
58	24	neg
588	598	neg
112	121	neg
568	665	neg
429	58	neg
588	533	neg
588	112	neg
218	592	neg
500	199	neg
588	69	neg
81	121	neg
429	700	neg
590	24	neg
141	666	neg
429	326	neg
58	202	neg
112	676	neg
104	791	neg
568	326	neg
104	208	neg
247	458	neg
306	420	neg
55	390	neg
218	120	neg
568	290	neg
112	245	neg
112	255	neg
141	698	neg
568	541	neg
218	195	neg
141	565	neg
568	293	neg
55	282	neg
568	270	neg
58	85	neg
429	365	neg
58	277	neg
55	159	neg
568	651	neg
433	247	neg
545	121	neg
369	69	neg
247	197	neg
433	416	neg
306	666	neg
104	63	neg
104	402	neg
55	170	neg
81	132	neg
291	476	neg
58	299	neg
433	39	neg
545	769	neg
112	535	neg
247	289	neg
247	504	neg
291	286	neg
247	574	neg
306	743	neg
218	94	neg
218	634	neg
218	326	neg
104	290	neg
225	420	neg
306	669	neg
104	13	neg
55	21	neg
55	261	neg
225	444	neg
500	339	neg
112	425	neg
104	774	neg
429	291	neg
433	768	neg
588	253	neg
112	205	neg
588	535	neg
112	416	neg
545	494	neg
55	675	neg
369	775	neg
218	624	neg
247	565	neg
433	565	neg
429	339	neg
306	456	neg
429	153	neg
58	625	neg
500	255	neg
545	282	neg
81	291	neg
433	26	neg
247	476	neg
545	741	neg
112	203	neg
338	770	neg
225	704	neg
588	690	neg
306	773	neg
429	769	neg
