chem_index(col)	gene_index(row)	type
81	541	pos
81	549	pos
291	207	pos
252	654	pos
281	706	pos
237	408	pos
452	7	pos
33	97	pos
437	743	pos
70	269	pos
585	263	pos
554	768	pos
543	304	pos
495	23	pos
124	81	pos
390	197	pos
37	625	pos
543	541	pos
540	73	pos
237	697	pos
159	390	pos
199	591	pos
513	7	pos
242	646	pos
55	725	pos
15	61	pos
338	414	pos
55	94	pos
291	7	pos
452	786	pos
557	708	pos
291	326	pos
338	226	pos
445	197	pos
533	634	pos
104	504	pos
485	7	pos
539	197	pos
590	425	pos
58	203	neg
588	743	neg
433	289	neg
306	666	neg
225	159	neg
55	205	neg
590	561	neg
225	769	neg
545	625	neg
568	200	neg
218	148	neg
306	76	neg
568	195	neg
306	414	neg
81	697	neg
225	775	neg
306	791	neg
81	476	neg
588	773	neg
247	717	neg
55	494	neg
433	497	neg
218	752	neg
545	438	neg
568	394	neg
58	153	neg
81	279	neg
568	425	neg
112	282	neg
500	26	neg
568	454	neg
112	153	neg
590	436	neg
225	196	neg
225	628	neg
338	770	neg
433	390	neg
545	202	neg
433	666	neg
141	112	neg
433	226	neg
247	203	neg
568	270	neg
429	85	neg
369	540	neg
104	574	neg
433	625	neg
306	436	neg
429	153	neg
225	454	neg
81	112	neg
247	425	neg
112	408	neg
306	606	neg
433	97	neg
433	591	neg
429	676	neg
225	706	neg
218	73	neg
306	286	neg
218	541	neg
433	61	neg
141	592	neg
306	654	neg
369	365	neg
225	770	neg
291	700	neg
104	632	neg
500	195	neg
247	683	neg
429	335	neg
588	279	neg
218	261	neg
429	396	neg
58	450	neg
429	61	neg
112	436	neg
247	625	neg
58	171	neg
218	155	neg
55	347	neg
247	561	neg
225	20	neg
433	58	neg
104	270	neg
588	269	neg
545	770	neg
112	270	neg
58	60	neg
218	444	neg
58	647	neg
433	309	neg
568	743	neg
55	429	neg
58	202	neg
545	26	neg
112	795	neg
306	462	neg
433	73	neg
568	607	neg
58	592	neg
545	203	neg
588	208	neg
247	199	neg
338	73	neg
81	170	neg
58	651	neg
433	768	neg
104	39	neg
306	473	neg
104	277	neg
369	670	neg
568	769	neg
218	429	neg
247	770	neg
81	628	neg
218	282	neg
55	24	neg
104	78	neg
225	642	neg
104	607	neg
545	339	neg
306	494	neg
545	343	neg
338	293	neg
104	61	neg
112	457	neg
568	565	neg
429	247	neg
369	317	neg
429	390	neg
247	624	neg
433	60	neg
218	260	neg
141	394	neg
433	606	neg
141	285	neg
369	773	neg
306	132	neg
306	364	neg
104	752	neg
433	737	neg
247	777	neg
104	159	neg
590	549	neg
568	196	neg
247	408	neg
225	522	neg
568	85	neg
225	81	neg
141	652	neg
218	458	neg
306	676	neg
306	683	neg
369	565	neg
58	413	neg
81	60	neg
433	408	neg
291	504	neg
429	625	neg
112	76	neg
247	708	neg
369	282	neg
590	13	neg
58	561	neg
225	269	neg
225	647	neg
55	526	neg
433	717	neg
545	431	neg
545	197	neg
141	365	neg
81	416	neg
112	321	neg
225	24	neg
104	737	neg
55	73	neg
433	16	neg
590	277	neg
81	565	neg
218	504	neg
433	78	neg
218	392	neg
588	254	neg
225	63	neg
55	460	neg
568	290	neg
545	13	neg
568	255	neg
218	689	neg
500	205	neg
588	54	neg
112	21	neg
58	85	neg
306	534	neg
104	303	neg
291	121	neg
433	791	neg
247	473	neg
247	270	neg
500	444	neg
306	770	neg
225	456	neg
306	121	neg
141	73	neg
58	752	neg
500	132	neg
104	454	neg
433	260	neg
429	26	neg
588	775	neg
218	666	neg
225	670	neg
306	15	neg
247	308	neg
58	309	neg
247	365	neg
141	497	neg
568	574	neg
112	138	neg
225	343	neg
590	402	neg
369	683	neg
104	335	neg
225	226	neg
306	396	neg
225	665	neg
369	769	neg
545	669	neg
588	291	neg
306	97	neg
369	15	neg
306	511	neg
291	349	neg
429	270	neg
218	270	neg
218	590	neg
247	207	neg
291	63	neg
306	592	neg
247	63	neg
218	291	neg
104	473	neg
588	117	neg
247	430	neg
81	61	neg
218	652	neg
306	253	neg
225	649	neg
58	494	neg
306	737	neg
58	343	neg
112	522	neg
218	737	neg
568	26	neg
568	121	neg
433	81	neg
104	7	neg
58	634	neg
338	277	neg
429	66	neg
429	117	neg
429	58	neg
545	528	neg
104	68	neg
55	561	neg
81	592	neg
545	255	neg
247	196	neg
247	226	neg
112	94	neg
588	752	neg
433	534	neg
568	642	neg
306	607	neg
429	436	neg
104	105	neg
81	670	neg
590	203	neg
306	305	neg
247	321	neg
590	62	neg
369	708	neg
588	402	neg
112	111	neg
433	752	neg
58	454	neg
545	394	neg
104	163	neg
58	78	neg
306	68	neg
247	13	neg
588	277	neg
55	592	neg
590	261	neg
55	642	neg
433	117	neg
104	725	neg
590	408	neg
112	170	neg
225	245	neg
306	309	neg
590	58	neg
433	676	neg
58	365	neg
306	291	neg
306	752	neg
500	669	neg
500	332	neg
433	203	neg
568	436	neg
104	153	neg
218	255	neg
306	642	neg
247	737	neg
433	199	neg
218	572	neg
429	326	neg
218	254	neg
545	332	neg
433	21	neg
429	704	neg
104	628	neg
369	232	neg
104	791	neg
588	654	neg
104	606	neg
247	402	neg
225	208	neg
433	561	neg
338	689	neg
247	775	neg
433	39	neg
369	642	neg
306	196	neg
429	111	neg
369	148	neg
590	654	neg
568	66	neg
588	666	neg
58	669	neg
81	770	neg
433	339	neg
429	291	neg
306	78	neg
338	291	neg
112	255	neg
141	299	neg
545	66	neg
545	694	neg
104	665	neg
225	741	neg
81	607	neg
141	286	neg
81	203	neg
141	520	neg
433	197	neg
247	458	neg
429	359	neg
218	574	neg
545	211	neg
112	743	neg
58	66	neg
104	317	neg
218	651	neg
58	339	neg
500	534	neg
247	590	neg
369	97	neg
218	431	neg
141	402	neg
104	654	neg
429	574	neg
291	286	neg
545	94	neg
568	396	neg
338	61	neg
568	111	neg
369	121	neg
545	254	neg
58	402	neg
218	646	neg
247	7	neg
141	408	neg
81	73	neg
247	457	neg
429	94	neg
218	286	neg
112	690	neg
247	255	neg
590	132	neg
218	739	neg
433	425	neg
218	285	neg
247	343	neg
55	111	neg
58	596	neg
291	153	neg
429	305	neg
247	666	neg
218	795	neg
112	81	neg
545	69	neg
104	365	neg
429	364	neg
112	786	neg
104	460	neg
225	596	neg
588	647	neg
58	392	neg
218	777	neg
218	690	neg
247	103	neg
429	63	neg
369	526	neg
104	723	neg
81	683	neg
590	15	neg
141	755	neg
58	117	neg
247	81	neg
568	420	neg
369	706	neg
218	321	neg
545	511	neg
112	105	neg
218	50	neg
55	279	neg
429	416	neg
338	205	neg
55	512	neg
568	305	neg
225	528	neg
433	726	neg
545	111	neg
81	561	neg
225	207	neg
247	73	neg
588	50	neg
568	132	neg
545	196	neg
58	458	neg
429	255	neg
55	737	neg
433	769	neg
225	549	neg
58	270	neg
369	132	neg
247	669	neg
55	23	neg
141	651	neg
218	66	neg
429	261	neg
218	74	neg
218	68	neg
568	291	neg
225	598	neg
545	634	neg
112	642	neg
545	290	neg
104	455	neg
306	63	neg
500	454	neg
429	628	neg
500	74	neg
338	69	neg
500	343	neg
81	518	neg
568	309	neg
225	774	neg
369	431	neg
55	121	neg
291	416	neg
291	683	neg
291	665	neg
58	73	neg
225	39	neg
218	196	neg
58	163	neg
545	458	neg
433	590	neg
568	199	neg
369	549	neg
568	50	neg
81	534	neg
58	625	neg
112	558	neg
429	60	neg
588	170	neg
58	642	neg
568	774	neg
112	565	neg
291	270	neg
433	247	neg
338	21	neg
58	291	neg
433	741	neg
306	687	neg
545	687	neg
141	741	neg
247	476	neg
369	277	neg
369	305	neg
247	76	neg
247	153	neg
141	624	neg
225	60	neg
247	245	neg
590	365	neg
306	669	neg
247	456	neg
433	504	neg
588	534	neg
55	112	neg
568	269	neg
369	676	neg
306	512	neg
247	412	neg
568	723	neg
588	74	neg
81	277	neg
568	535	neg
58	777	neg
369	245	neg
112	647	neg
429	460	neg
58	795	neg
338	534	neg
545	455	neg
369	596	neg
369	196	neg
306	775	neg
55	700	neg
141	60	neg
590	607	neg
545	105	neg
369	561	neg
218	170	neg
104	21	neg
218	326	neg
429	652	neg
247	61	neg
225	708	neg
291	138	neg
500	535	neg
545	85	neg
545	743	neg
225	394	neg
568	739	neg
500	651	neg
306	332	neg
545	456	neg
112	196	neg
545	667	neg
306	533	neg
291	454	neg
247	791	neg
545	526	neg
306	170	neg
218	309	neg
590	359	neg
433	773	neg
588	200	neg
112	277	neg
112	402	neg
247	23	neg
590	670	neg
58	708	neg
225	255	neg
338	270	neg
141	343	neg
291	694	neg
247	416	neg
590	309	neg
247	774	neg
225	197	neg
588	690	neg
568	632	neg
306	13	neg
112	494	neg
247	156	neg
433	359	neg
588	285	neg
225	430	neg
55	58	neg
369	473	neg
338	245	neg
588	244	neg
218	775	neg
568	676	neg
590	153	neg
112	61	neg
588	245	neg
218	390	neg
225	15	neg
104	13	neg
104	170	neg
545	112	neg
247	121	neg
225	326	neg
