chem_index(col)	gene_index(row)	type
500	308	pos
55	541	pos
291	649	pos
57	572	pos
199	665	pos
557	247	pos
37	153	pos
375	592	pos
338	81	pos
238	305	pos
554	768	pos
543	226	pos
63	305	pos
464	7	pos
291	171	pos
291	725	pos
100	739	pos
14	706	pos
500	725	pos
37	335	pos
219	305	pos
543	263	pos
41	476	pos
237	263	pos
159	263	pos
141	208	pos
131	632	pos
121	81	pos
291	572	pos
571	335	pos
417	62	pos
55	392	pos
151	195	pos
394	412	pos
37	723	pos
242	646	pos
590	159	pos
80	321	pos
452	456	pos
71	7	pos
37	518	pos
11	706	pos
15	61	pos
199	10	pos
39	425	pos
159	390	pos
291	675	pos
590	207	pos
590	518	pos
228	200	pos
291	291	pos
529	68	pos
590	590	pos
81	412	pos
91	420	pos
228	777	pos
338	450	pos
291	81	pos
55	286	pos
415	752	pos
94	305	pos
455	755	pos
590	76	pos
291	207	pos
291	598	pos
55	66	pos
180	497	pos
196	305	pos
291	202	pos
61	197	pos
440	444	pos
81	725	pos
237	697	pos
338	335	pos
257	200	pos
291	289	pos
36	308	pos
291	444	pos
426	7	pos
291	197	pos
55	651	pos
218	349	pos
583	497	pos
291	293	pos
55	388	pos
271	666	pos
291	326	pos
167	718	pos
590	547	pos
39	197	pos
543	412	pos
554	394	pos
37	413	pos
457	457	pos
590	78	pos
55	739	pos
590	7	pos
457	81	pos
539	197	pos
55	706	pos
37	414	pos
37	76	pos
291	739	pos
571	197	pos
81	549	pos
252	654	pos
81	10	neg
218	105	neg
55	675	neg
338	121	neg
58	74	neg
568	293	neg
247	741	neg
545	247	neg
338	561	neg
545	694	neg
112	473	neg
433	63	neg
590	365	neg
141	197	neg
429	339	neg
225	628	neg
55	402	neg
369	708	neg
588	625	neg
338	62	neg
545	775	neg
568	10	neg
433	689	neg
500	649	neg
55	704	neg
545	26	neg
112	450	neg
247	308	neg
590	396	neg
218	364	neg
55	717	neg
58	444	neg
433	247	neg
588	654	neg
58	26	neg
433	460	neg
338	436	neg
545	291	neg
545	667	neg
218	343	neg
545	526	neg
568	282	neg
590	666	neg
433	536	neg
433	670	neg
306	528	neg
568	642	neg
429	504	neg
369	402	neg
306	7	neg
545	63	neg
58	606	neg
58	277	neg
225	476	neg
500	770	neg
338	245	neg
500	541	neg
429	675	neg
218	534	neg
429	74	neg
291	261	neg
369	232	neg
58	436	neg
500	431	neg
588	743	neg
225	791	neg
545	670	neg
433	26	neg
112	339	neg
433	420	neg
306	414	neg
433	472	neg
588	332	neg
141	321	neg
306	676	neg
338	654	neg
306	148	neg
568	700	neg
104	39	neg
306	591	neg
55	289	neg
58	535	neg
141	511	neg
218	596	neg
291	66	neg
112	532	neg
225	775	neg
58	58	neg
247	15	neg
58	68	neg
247	171	neg
369	68	neg
141	112	neg
433	317	neg
306	349	neg
433	197	neg
141	532	neg
58	596	neg
58	260	neg
306	26	neg
141	683	neg
58	39	neg
141	303	neg
58	171	neg
112	253	neg
55	460	neg
104	359	neg
433	61	neg
141	528	neg
104	308	neg
306	590	neg
81	476	neg
218	768	neg
112	651	neg
291	676	neg
590	24	neg
58	105	neg
58	224	neg
225	39	neg
545	665	neg
291	436	neg
112	769	neg
545	625	neg
104	549	neg
81	528	neg
112	69	neg
588	290	neg
247	170	neg
55	512	neg
306	669	neg
218	305	neg
291	454	neg
338	402	neg
568	676	neg
338	628	neg
104	247	neg
104	743	neg
104	689	neg
218	24	neg
545	438	neg
58	708	neg
545	232	neg
218	39	neg
247	596	neg
500	291	neg
306	522	neg
58	494	neg
291	60	neg
590	752	neg
104	647	neg
568	572	neg
545	651	neg
500	402	neg
306	317	neg
247	624	neg
141	408	neg
225	282	neg
225	457	neg
433	392	neg
104	669	neg
433	200	neg
225	572	neg
306	299	neg
588	558	neg
338	289	neg
58	78	neg
568	755	neg
58	425	neg
590	408	neg
141	21	neg
306	743	neg
104	625	neg
369	683	neg
81	402	neg
369	121	neg
433	69	neg
369	196	neg
141	726	neg
588	606	neg
58	574	neg
218	63	neg
545	520	neg
58	396	neg
58	770	neg
590	436	neg
247	202	neg
58	723	neg
588	436	neg
104	260	neg
141	431	neg
225	549	neg
81	675	neg
218	54	neg
433	293	neg
104	652	neg
588	269	neg
218	326	neg
81	85	neg
218	308	neg
306	408	neg
588	63	neg
55	642	neg
545	786	neg
58	365	neg
112	454	neg
588	718	neg
81	94	neg
141	651	neg
291	286	neg
545	717	neg
429	282	neg
141	536	neg
112	232	neg
247	159	neg
112	518	neg
141	63	neg
588	293	neg
225	416	neg
112	607	neg
433	458	neg
55	170	neg
218	774	neg
55	592	neg
112	26	neg
218	670	neg
429	112	neg
104	511	neg
225	743	neg
545	683	neg
433	254	neg
568	669	neg
104	335	neg
58	755	neg
55	558	neg
104	512	neg
141	402	neg
58	279	neg
369	63	neg
58	244	neg
104	299	neg
225	697	neg
104	7	neg
112	121	neg
58	81	neg
218	285	neg
369	592	neg
429	574	neg
369	561	neg
81	270	neg
369	565	neg
58	652	neg
545	549	neg
568	208	neg
369	700	neg
141	676	neg
225	293	neg
112	285	neg
433	624	neg
291	255	neg
306	430	neg
104	769	neg
369	277	neg
306	547	neg
369	522	neg
429	364	neg
104	676	neg
141	624	neg
590	654	neg
112	226	neg
218	652	neg
112	10	neg
306	60	neg
247	7	neg
58	676	neg
568	335	neg
545	308	neg
433	199	neg
225	534	neg
429	60	neg
568	203	neg
429	458	neg
306	335	neg
104	592	neg
338	159	neg
433	277	neg
104	634	neg
218	200	neg
433	120	neg
218	159	neg
81	425	neg
247	697	neg
104	396	neg
81	199	neg
590	289	neg
429	163	neg
141	277	neg
81	61	neg
247	666	neg
568	565	neg
500	195	neg
218	607	neg
247	450	neg
588	549	neg
112	670	neg
291	632	neg
112	7	neg
433	791	neg
141	694	neg
247	20	neg
58	309	neg
225	364	neg
291	349	neg
369	413	neg
81	305	neg
545	170	neg
291	196	neg
568	305	neg
338	132	neg
433	211	neg
590	21	neg
306	270	neg
247	304	neg
306	737	neg
433	497	neg
58	121	neg
218	155	neg
306	755	neg
500	454	neg
218	111	neg
225	245	neg
291	504	neg
588	24	neg
291	138	neg
500	261	neg
590	343	neg
500	97	neg
247	726	neg
81	700	neg
306	260	neg
545	347	neg
225	103	neg
58	741	neg
225	413	neg
369	69	neg
141	85	neg
545	97	neg
58	520	neg
588	50	neg
306	21	neg
218	170	neg
433	625	neg
247	430	neg
338	291	neg
112	195	neg
218	392	neg
112	624	neg
338	534	neg
225	97	neg
58	263	neg
141	675	neg
104	269	neg
112	132	neg
500	534	neg
500	245	neg
247	247	neg
104	15	neg
306	132	neg
291	402	neg
141	520	neg
58	420	neg
590	282	neg
588	282	neg
590	683	neg
55	624	neg
55	112	neg
247	786	neg
500	26	neg
568	773	neg
247	408	neg
291	203	neg
112	24	neg
500	687	neg
306	651	neg
568	291	neg
306	476	neg
545	332	neg
141	774	neg
588	286	neg
55	718	neg
218	68	neg
306	321	neg
104	282	neg
433	476	neg
112	520	neg
141	120	neg
225	207	neg
568	121	neg
58	20	neg
291	773	neg
112	408	neg
247	199	neg
104	26	neg
218	697	neg
81	642	neg
58	532	neg
429	390	neg
218	473	neg
306	697	neg
588	755	neg
225	429	neg
247	770	neg
58	253	neg
225	343	neg
568	253	neg
81	163	neg
225	232	neg
104	245	neg
247	670	neg
247	723	neg
568	396	neg
545	743	neg
112	20	neg
104	454	neg
58	462	neg
225	269	neg
112	723	neg
568	504	neg
568	298	neg
55	309	neg
58	359	neg
429	347	neg
141	454	neg
500	132	neg
58	69	neg
369	317	neg
306	339	neg
545	408	neg
500	528	neg
81	572	neg
58	561	neg
55	321	neg
338	670	neg
306	153	neg
369	494	neg
433	282	neg
369	197	neg
112	455	neg
218	558	neg
545	111	neg
104	317	neg
141	473	neg
81	518	neg
58	245	neg
369	454	neg
568	159	neg
588	533	neg
225	431	neg
500	697	neg
291	700	neg
369	669	neg
545	208	neg
104	535	neg
81	277	neg
218	50	neg
433	528	neg
225	254	neg
104	60	neg
590	15	neg
545	718	neg
306	269	neg
433	253	neg
568	255	neg
568	535	neg
369	394	neg
291	476	neg
58	138	neg
433	97	neg
218	94	neg
568	670	neg
225	26	neg
218	20	neg
225	675	neg
590	592	neg
218	725	neg
58	607	neg
429	291	neg
112	289	neg
306	200	neg
225	632	neg
104	666	neg
500	289	neg
369	476	neg
104	425	neg
545	755	neg
545	94	neg
104	94	neg
55	253	neg
58	697	neg
218	606	neg
433	413	neg
218	512	neg
112	777	neg
112	690	neg
306	420	neg
500	651	neg
588	285	neg
247	232	neg
58	326	neg
429	277	neg
58	199	neg
247	540	neg
112	392	neg
429	532	neg
225	15	neg
433	16	neg
545	317	neg
306	535	neg
306	261	neg
588	669	neg
433	690	neg
433	111	neg
81	24	neg
433	737	neg
104	163	neg
500	50	neg
291	670	neg
112	512	neg
141	429	neg
433	683	neg
247	62	neg
247	632	neg
218	511	neg
429	26	neg
218	522	neg
545	458	neg
81	279	neg
545	73	neg
104	628	neg
225	768	neg
247	279	neg
500	708	neg
141	54	neg
247	332	neg
588	697	neg
588	690	neg
545	54	neg
588	770	neg
568	24	neg
218	121	neg
225	291	neg
338	454	neg
306	741	neg
588	244	neg
429	438	neg
500	683	neg
247	737	neg
291	24	neg
247	654	neg
55	607	neg
306	683	neg
58	647	neg
568	326	neg
104	456	neg
306	85	neg
81	574	neg
545	511	neg
588	414	neg
81	170	neg
369	774	neg
590	652	neg
545	120	neg
81	634	neg
545	425	neg
545	532	neg
141	291	neg
55	159	neg
433	518	neg
81	308	neg
218	388	neg
141	39	neg
433	62	neg
306	791	neg
58	290	neg
588	60	neg
247	263	neg
338	39	neg
433	68	neg
81	349	neg
81	512	neg
433	777	neg
58	132	neg
429	78	neg
81	73	neg
104	777	neg
545	768	neg
218	103	neg
112	269	neg
590	359	neg
588	200	neg
218	741	neg
