chem_index(col)	gene_index(row)	type
247	207	neg
568	723	neg
369	476	neg
338	717	neg
218	305	neg
112	20	neg
81	561	neg
306	558	neg
306	60	neg
369	13	neg
369	68	neg
58	171	neg
429	78	neg
338	454	neg
429	473	neg
247	786	neg
338	561	neg
225	207	neg
568	200	neg
58	293	neg
225	205	neg
306	700	neg
218	651	neg
433	430	neg
590	561	neg
500	291	neg
218	768	neg
141	454	neg
545	752	neg
104	700	neg
247	347	neg
545	444	neg
104	282	neg
247	81	neg
588	402	neg
433	349	neg
568	321	neg
58	755	neg
338	624	neg
104	263	neg
588	752	neg
568	462	neg
500	163	neg
369	132	neg
568	396	neg
590	741	neg
338	132	neg
218	737	neg
218	561	neg
247	232	neg
55	255	neg
81	632	neg
55	592	neg
369	255	neg
247	632	neg
104	153	neg
55	737	neg
104	456	neg
218	66	neg
545	436	neg
545	708	neg
338	654	neg
306	723	neg
247	120	neg
225	269	neg
545	549	neg
433	58	neg
218	795	neg
338	528	neg
568	339	neg
338	770	neg
225	718	neg
58	718	neg
141	390	neg
141	58	neg
306	305	neg
225	654	neg
429	153	neg
112	628	neg
55	24	neg
112	62	neg
218	396	neg
55	526	neg
590	21	neg
369	159	neg
306	111	neg
225	454	neg
112	786	neg
247	277	neg
218	260	neg
291	436	neg
568	66	neg
369	317	neg
247	58	neg
545	718	neg
247	159	neg
568	425	neg
141	511	neg
291	349	neg
568	402	neg
58	226	neg
104	413	neg
247	698	neg
306	708	neg
58	290	neg
306	739	neg
588	632	neg
433	689	neg
104	752	neg
247	402	neg
141	634	neg
306	652	neg
429	159	neg
568	632	neg
429	132	neg
369	121	neg
568	21	neg
291	520	neg
225	769	neg
291	58	neg
429	413	neg
500	396	neg
58	540	neg
545	770	neg
218	62	neg
141	773	neg
55	669	neg
104	572	neg
291	286	neg
141	15	neg
55	775	neg
291	199	neg
81	652	neg
104	770	neg
500	669	neg
306	76	neg
433	697	neg
58	444	neg
225	303	neg
291	15	neg
218	689	neg
225	299	neg
112	159	neg
433	308	neg
429	10	neg
112	768	neg
588	54	neg
429	534	neg
588	7	neg
568	195	neg
55	436	neg
81	528	neg
306	26	neg
588	291	neg
291	408	neg
590	132	neg
104	203	neg
588	197	neg
369	85	neg
247	111	neg
545	520	neg
112	81	neg
141	532	neg
225	76	neg
218	429	neg
568	364	neg
306	282	neg
112	290	neg
545	73	neg
58	541	neg
247	795	neg
545	343	neg
590	364	neg
225	289	neg
291	290	neg
55	290	neg
568	26	neg
225	572	neg
55	743	neg
55	723	neg
291	752	neg
104	457	neg
429	388	neg
58	211	neg
112	163	neg
429	504	neg
225	304	neg
104	279	neg
218	105	neg
588	61	neg
500	74	neg
218	690	neg
141	642	neg
306	773	neg
112	26	neg
369	305	neg
433	54	neg
225	286	neg
225	20	neg
306	68	neg
568	628	neg
225	416	neg
433	420	neg
568	203	neg
225	317	neg
568	81	neg
112	689	neg
338	402	neg
433	777	neg
81	303	neg
588	365	neg
112	293	neg
58	58	neg
588	533	neg
545	332	neg
568	665	neg
369	293	neg
429	773	neg
104	476	neg
306	669	neg
306	170	neg
58	117	neg
291	63	neg
306	737	neg
55	408	neg
58	669	neg
141	54	neg
247	396	neg
568	335	neg
545	534	neg
306	365	neg
545	117	neg
306	665	neg
58	665	neg
306	196	neg
500	277	neg
55	23	neg
568	687	neg
104	208	neg
247	390	neg
112	456	neg
306	458	neg
225	472	neg
104	290	neg
218	211	neg
225	642	neg
225	60	neg
433	244	neg
545	494	neg
141	704	neg
500	698	neg
112	402	neg
141	245	neg
306	741	neg
218	642	neg
218	7	neg
306	61	neg
55	270	neg
104	774	neg
58	63	neg
141	565	neg
58	649	neg
588	277	neg
429	670	neg
545	347	neg
429	683	neg
81	654	neg
306	247	neg
500	269	neg
545	321	neg
218	558	neg
291	476	neg
112	332	neg
306	153	neg
225	697	neg
433	458	neg
55	676	neg
590	642	neg
588	775	neg
588	286	neg
218	200	neg
588	299	neg
545	634	neg
141	132	neg
429	402	neg
112	339	neg
225	293	neg
141	654	neg
568	774	neg
141	23	neg
588	725	neg
433	665	neg
545	416	neg
338	343	neg
545	741	neg
429	261	neg
55	770	neg
104	159	neg
58	343	neg
58	66	neg
141	675	neg
338	121	neg
588	282	neg
306	675	neg
218	541	neg
568	768	neg
568	770	neg
141	420	neg
369	700	neg
545	596	neg
306	687	neg
225	279	neg
433	392	neg
429	396	neg
104	200	neg
81	199	neg
429	476	neg
141	497	neg
338	205	neg
369	253	neg
429	60	neg
433	224	neg
545	76	neg
433	497	neg
55	574	neg
500	394	neg
81	21	neg
141	666	neg
338	632	neg
104	60	neg
218	624	neg
568	694	neg
568	10	neg
58	497	neg
247	270	neg
81	741	neg
58	203	neg
568	606	neg
81	436	neg
58	458	neg
429	247	neg
306	39	neg
225	726	neg
433	21	neg
306	291	neg
104	112	neg
112	138	neg
55	159	neg
338	670	neg
588	561	neg
433	533	neg
369	69	neg
81	420	neg
247	561	neg
545	669	neg
291	402	neg
500	205	neg
55	429	neg
104	16	neg
369	343	neg
588	205	neg
104	670	neg
306	402	neg
247	522	neg
81	308	neg
112	624	neg
545	590	neg
225	74	neg
141	408	neg
568	50	neg
545	651	neg
306	572	neg
369	697	neg
306	533	neg
112	565	neg
590	261	neg
81	270	neg
433	473	neg
58	590	neg
58	607	neg
568	390	neg
588	317	neg
590	654	neg
500	683	neg
590	309	neg
247	50	neg
218	254	neg
545	476	neg
306	270	neg
55	396	neg
247	574	neg
306	717	neg
338	270	neg
568	652	neg
568	253	neg
58	148	neg
58	647	neg
58	335	neg
545	666	neg
247	773	neg
247	429	neg
590	549	neg
104	303	neg
545	526	neg
588	60	neg
141	561	neg
429	255	neg
247	69	neg
81	63	neg
433	717	neg
433	304	neg
545	245	neg
429	777	neg
588	388	neg
218	148	neg
369	598	neg
112	347	neg
112	647	neg
141	112	neg
104	455	neg
104	291	neg
588	473	neg
81	416	neg
81	203	neg
58	105	neg
218	261	neg
369	261	neg
369	795	neg
291	26	neg
433	247	neg
590	270	neg
81	26	neg
104	255	neg
291	704	neg
112	61	neg
141	536	neg
112	518	neg
225	773	neg
568	208	neg
