chem_index(col)	gene_index(row)	type
55	541	pos
338	207	pos
233	504	pos
291	7	pos
67	335	pos
472	725	pos
529	494	pos
36	308	pos
126	572	pos
543	414	pos
300	68	pos
93	105	pos
344	155	pos
56	706	pos
552	725	pos
543	7	pos
543	774	pos
252	654	pos
55	412	pos
228	694	pos
533	634	pos
590	117	pos
4	26	pos
291	21	pos
543	541	pos
121	81	pos
592	7	pos
4	304	pos
228	63	pos
33	97	pos
291	649	pos
583	497	pos
408	725	pos
559	649	pos
37	413	pos
212	592	pos
445	304	pos
531	335	pos
445	689	pos
493	153	pos
291	518	pos
495	669	pos
556	456	pos
559	81	pos
452	697	pos
543	69	pos
508	58	pos
199	10	pos
56	497	pos
37	76	pos
417	305	pos
335	473	pos
55	706	pos
55	450	pos
585	155	pos
360	504	pos
338	725	pos
500	777	pos
291	540	pos
590	534	pos
55	652	pos
557	247	pos
39	197	pos
55	456	pos
291	606	pos
41	476	pos
543	226	pos
571	335	pos
590	7	pos
338	303	pos
513	497	pos
369	456	pos
540	777	pos
457	558	pos
418	23	pos
14	706	pos
440	444	pos
199	224	pos
344	20	pos
237	7	pos
81	718	pos
291	81	pos
4	547	pos
404	200	pos
55	651	pos
306	504	pos
37	335	pos
55	50	pos
159	155	pos
124	81	pos
543	207	pos
230	396	pos
590	425	pos
362	7	pos
446	260	pos
219	305	pos
110	343	pos
452	263	pos
452	7	pos
590	299	pos
177	74	pos
257	200	pos
452	290	pos
281	497	pos
81	541	pos
37	202	pos
55	388	pos
590	698	pos
342	155	pos
559	7	pos
291	326	pos
541	309	pos
37	208	pos
338	456	pos
333	739	pos
237	408	pos
203	526	pos
338	706	pos
39	425	pos
54	438	pos
291	263	pos
4	462	pos
37	347	pos
141	208	pos
545	535	pos
590	457	pos
543	425	pos
27	94	pos
244	697	pos
590	444	pos
376	62	pos
328	263	pos
495	23	pos
485	7	pos
338	646	pos
71	444	pos
292	726	pos
291	457	pos
181	497	pos
540	7	pos
500	725	pos
590	263	pos
429	253	pos
590	171	pos
184	155	pos
291	155	pos
472	317	pos
37	304	pos
141	541	pos
590	625	pos
543	332	pos
590	541	pos
557	708	pos
0	304	pos
81	155	pos
590	159	pos
291	675	pos
116	309	pos
80	321	pos
513	706	pos
55	359	pos
37	456	pos
37	625	pos
71	456	pos
199	591	pos
320	200	pos
291	103	pos
583	706	pos
277	777	pos
291	624	pos
291	226	pos
37	518	pos
287	305	pos
351	94	pos
107	203	pos
417	62	pos
540	73	pos
585	196	pos
228	512	pos
338	254	pos
207	304	pos
291	572	pos
543	412	pos
120	7	pos
291	16	pos
590	786	pos
449	737	pos
311	7	pos
291	511	pos
281	706	pos
39	226	pos
338	155	pos
159	390	pos
543	155	pos
291	289	pos
291	76	pos
500	308	pos
338	533	pos
559	208	pos
37	263	pos
291	171	pos
338	414	pos
291	690	pos
81	704	pos
228	777	pos
39	155	pos
151	195	pos
129	85	pos
37	197	pos
291	725	pos
338	197	pos
291	444	pos
590	649	pos
81	725	pos
55	458	pos
70	269	pos
291	304	pos
291	156	pos
573	7	pos
228	365	pos
376	305	pos
338	286	pos
55	286	pos
554	649	pos
590	590	pos
448	120	pos
590	78	pos
590	76	pos
338	226	pos
369	786	pos
429	725	pos
199	512	pos
426	304	pos
237	263	pos
4	81	pos
494	263	pos
590	156	pos
55	497	pos
153	706	pos
590	285	pos
493	504	pos
242	646	pos
81	412	pos
63	305	pos
0	460	pos
457	81	pos
91	420	pos
180	497	pos
61	335	pos
291	412	pos
237	13	pos
237	532	pos
333	773	pos
291	293	pos
37	16	pos
291	170	pos
291	244	pos
55	392	pos
429	717	pos
338	263	pos
55	94	pos
437	163	pos
445	197	pos
540	200	pos
196	305	pos
81	208	pos
57	572	pos
61	197	pos
590	226	pos
167	718	pos
37	725	pos
369	155	pos
543	456	pos
4	155	pos
565	112	pos
55	431	pos
87	305	pos
590	155	pos
4	647	pos
271	666	pos
297	94	pos
55	197	pos
37	723	pos
291	207	pos
545	676	pos
55	739	pos
55	66	pos
338	450	pos
590	725	pos
291	522	pos
245	777	pos
437	416	pos
260	200	pos
554	394	pos
55	414	pos
291	687	pos
319	226	pos
590	520	pos
433	196	neg
545	26	neg
55	23	neg
306	561	neg
81	528	neg
225	473	neg
247	743	neg
433	590	neg
58	270	neg
568	574	neg
568	535	neg
429	21	neg
218	642	neg
568	205	neg
218	74	neg
225	591	neg
433	429	neg
58	413	neg
58	561	neg
588	647	neg
568	289	neg
141	549	neg
291	303	neg
225	408	neg
247	196	neg
291	402	neg
545	343	neg
429	390	neg
306	50	neg
58	277	neg
141	520	neg
306	752	neg
104	743	neg
55	773	neg
291	153	neg
590	289	neg
545	73	neg
112	392	neg
58	504	neg
218	694	neg
369	63	neg
225	704	neg
500	541	neg
429	343	neg
218	572	neg
218	607	neg
81	132	neg
306	769	neg
590	255	neg
218	58	neg
433	455	neg
306	105	neg
545	717	neg
58	61	neg
306	299	neg
247	132	neg
545	85	neg
218	774	neg
500	291	neg
306	390	neg
81	305	neg
218	299	neg
306	247	neg
81	408	neg
58	20	neg
433	63	neg
545	105	neg
545	770	neg
58	202	neg
141	536	neg
141	347	neg
291	50	neg
429	58	neg
218	254	neg
112	431	neg
55	504	neg
588	170	neg
433	666	neg
369	473	neg
225	171	neg
306	511	neg
291	58	neg
58	549	neg
112	121	neg
112	94	neg
291	60	neg
545	642	neg
433	74	neg
141	666	neg
58	547	neg
588	205	neg
291	290	neg
225	196	neg
218	675	neg
141	704	neg
433	497	neg
306	148	neg
58	526	neg
545	199	neg
225	402	neg
218	511	neg
291	592	neg
433	81	neg
81	717	neg
568	364	neg
58	455	neg
225	81	neg
58	155	neg
104	683	neg
141	26	neg
104	308	neg
306	270	neg
433	317	neg
247	697	neg
225	60	neg
112	15	neg
369	254	neg
338	112	neg
545	317	neg
112	10	neg
306	624	neg
247	120	neg
433	78	neg
55	279	neg
225	317	neg
306	196	neg
306	286	neg
218	687	neg
545	565	neg
58	497	neg
247	202	neg
433	634	neg
568	211	neg
225	208	neg
568	195	neg
545	598	neg
429	460	neg
112	535	neg
58	462	neg
81	105	neg
218	121	neg
590	683	neg
218	97	neg
429	224	neg
104	774	neg
141	394	neg
545	460	neg
306	414	neg
306	413	neg
433	512	neg
225	103	neg
500	339	neg
306	408	neg
247	247	neg
433	649	neg
112	120	neg
433	642	neg
433	683	neg
112	634	neg
55	460	neg
433	269	neg
141	743	neg
338	532	neg
429	700	neg
369	253	neg
247	254	neg
112	290	neg
112	739	neg
545	666	neg
588	700	neg
218	533	neg
58	522	neg
568	159	neg
81	303	neg
58	775	neg
568	774	neg
225	117	neg
112	282	neg
104	596	neg
58	308	neg
55	473	neg
247	450	neg
429	335	neg
500	195	neg
545	260	neg
104	253	neg
112	286	neg
218	632	neg
429	365	neg
58	574	neg
429	676	neg
112	624	neg
500	74	neg
55	708	neg
291	138	neg
112	436	neg
433	343	neg
81	665	neg
306	430	neg
58	299	neg
104	290	neg
218	592	neg
588	774	neg
55	291	neg
545	512	neg
306	572	neg
568	396	neg
104	39	neg
429	255	neg
112	332	neg
112	97	neg
141	170	neg
306	628	neg
112	195	neg
58	683	neg
58	392	neg
291	770	neg
306	309	neg
338	117	neg
247	60	neg
369	775	neg
58	494	neg
568	132	neg
58	326	neg
588	321	neg
247	396	neg
218	303	neg
306	339	neg
104	725	neg
225	743	neg
545	536	neg
247	625	neg
247	291	neg
112	7	neg
112	263	neg
500	689	neg
112	726	neg
545	690	neg
545	549	neg
141	63	neg
247	675	neg
218	775	neg
433	454	neg
433	687	neg
55	624	neg
104	10	neg
112	289	neg
433	549	neg
141	81	neg
81	565	neg
104	723	neg
369	540	neg
218	69	neg
81	26	neg
58	536	neg
588	737	neg
58	224	neg
369	365	neg
291	752	neg
55	592	neg
104	347	neg
55	741	neg
218	436	neg
306	269	neg
141	791	neg
58	473	neg
588	277	neg
545	68	neg
588	112	neg
141	153	neg
433	326	neg
545	138	neg
104	455	neg
247	199	neg
369	76	neg
104	170	neg
500	394	neg
141	606	neg
306	694	neg
218	317	neg
429	625	neg
545	163	neg
225	76	neg
104	54	neg
81	298	neg
291	607	neg
433	121	neg
306	68	neg
338	689	neg
55	512	neg
141	309	neg
500	61	neg
369	647	neg
247	290	neg
433	76	neg
433	359	neg
112	402	neg
433	558	neg
81	66	neg
588	654	neg
429	78	neg
291	416	neg
568	607	neg
112	69	neg
588	282	neg
58	592	neg
112	24	neg
218	522	neg
247	97	neg
338	159	neg
306	473	neg
104	203	neg
247	540	neg
141	392	neg
225	132	neg
58	163	neg
247	103	neg
338	642	neg
247	69	neg
141	774	neg
433	132	neg
104	247	neg
55	205	neg
247	429	neg
545	590	neg
433	207	neg
568	755	neg
369	654	neg
55	132	neg
247	698	neg
58	773	neg
545	425	neg
247	304	neg
112	269	neg
247	78	neg
218	472	neg
545	694	neg
306	76	neg
81	203	neg
247	39	neg
500	460	neg
429	121	neg
112	103	neg
568	7	neg
588	388	neg
112	654	neg
500	159	neg
500	687	neg
545	253	neg
429	590	neg
545	775	neg
433	392	neg
433	58	neg
306	665	neg
338	277	neg
545	534	neg
58	153	neg
247	786	neg
104	669	neg
306	565	neg
369	255	neg
433	21	neg
218	120	neg
104	651	neg
247	717	neg
338	58	neg
112	457	neg
218	170	neg
225	207	neg
141	476	neg
291	13	neg
568	199	neg
141	634	neg
104	625	neg
433	504	neg
306	737	neg
590	607	neg
225	624	neg
141	112	neg
433	708	neg
545	321	neg
500	683	neg
545	255	neg
112	245	neg
104	285	neg
58	647	neg
369	460	neg
429	16	neg
568	54	neg
247	317	neg
500	669	neg
225	596	neg
141	60	neg
545	741	neg
81	224	neg
247	105	neg
433	598	neg
429	163	neg
429	277	neg
112	774	neg
112	561	neg
429	54	neg
588	270	neg
225	62	neg
58	50	neg
545	254	neg
247	706	neg
545	651	neg
141	159	neg
500	444	neg
568	770	neg
55	343	neg
433	717	neg
338	245	neg
500	50	neg
112	708	neg
218	196	neg
58	634	neg
55	261	neg
369	436	neg
306	777	neg
218	15	neg
55	58	neg
141	111	neg
81	773	neg
104	171	neg
291	10	neg
247	457	neg
247	81	neg
568	200	neg
568	522	neg
433	436	neg
500	205	neg
338	339	neg
218	606	neg
306	549	neg
545	675	neg
58	408	neg
104	74	neg
429	402	neg
225	285	neg
141	592	neg
218	462	neg
104	606	neg
588	725	neg
141	321	neg
58	105	neg
433	665	neg
225	632	neg
218	347	neg
433	416	neg
81	60	neg
590	58	neg
433	689	neg
306	528	neg
588	54	neg
218	289	neg
369	394	neg
590	277	neg
291	15	neg
306	512	neg
247	20	neg
247	565	neg
225	775	neg
58	365	neg
545	522	neg
81	436	neg
247	413	neg
104	103	neg
225	308	neg
588	675	neg
58	60	neg
338	534	neg
104	255	neg
306	365	neg
545	62	neg
218	416	neg
306	197	neg
545	211	neg
225	436	neg
218	305	neg
590	21	neg
104	205	neg
545	697	neg
247	111	neg
218	20	neg
306	15	neg
247	203	neg
112	285	neg
568	69	neg
588	511	neg
55	61	neg
433	290	neg
225	755	neg
81	205	neg
141	700	neg
338	717	neg
225	74	neg
112	456	neg
141	511	neg
545	308	neg
58	68	neg
291	561	neg
112	61	neg
218	148	neg
225	606	neg
225	392	neg
545	388	neg
218	105	neg
369	261	neg
81	61	neg
429	654	neg
369	60	neg
104	163	neg
218	458	neg
81	518	neg
500	773	neg
369	520	neg
568	572	neg
545	94	neg
247	718	neg
568	457	neg
369	689	neg
433	755	neg
58	770	neg
545	326	neg
590	436	neg
141	24	neg
247	138	neg
55	535	neg
225	739	neg
588	669	neg
568	309	neg
588	394	neg
306	347	neg
568	670	neg
247	282	neg
55	676	neg
590	24	neg
545	78	neg
112	291	neg
247	769	neg
218	50	neg
58	121	neg
58	476	neg
338	255	neg
225	293	neg
58	26	neg
433	148	neg
58	652	neg
55	402	neg
429	741	neg
141	73	neg
218	396	neg
225	303	neg
104	58	neg
247	62	neg
433	770	neg
545	282	neg
81	741	neg
112	58	neg
433	752	neg
104	148	neg
218	755	neg
55	396	neg
568	402	neg
104	497	neg
429	291	neg
433	606	neg
104	153	neg
218	308	neg
247	205	neg
247	263	neg
218	388	neg
141	58	neg
225	472	neg
104	755	neg
369	526	neg
112	534	neg
588	598	neg
218	654	neg
306	343	neg
247	26	neg
247	574	neg
104	68	neg
112	279	neg
291	343	neg
369	607	neg
218	628	neg
500	163	neg
247	207	neg
433	299	neg
81	289	neg
369	476	neg
225	66	neg
55	290	neg
141	654	neg
247	774	neg
306	642	neg
81	396	neg
