chem_index(col)	gene_index(row)	type
228	63	pos
291	430	pos
590	725	pos
67	335	pos
291	690	pos
37	444	pos
223	456	pos
237	13	pos
500	777	pos
590	159	pos
271	666	pos
590	786	pos
37	263	pos
338	263	pos
291	289	pos
4	155	pos
590	155	pos
55	497	pos
291	412	pos
291	244	pos
493	153	pos
36	308	pos
338	155	pos
543	7	pos
281	497	pos
55	303	pos
543	155	pos
291	775	pos
291	20	pos
548	670	pos
573	7	pos
338	431	pos
590	414	pos
228	365	pos
292	39	pos
590	207	pos
376	62	pos
37	153	pos
535	450	pos
590	520	pos
344	155	pos
37	723	pos
39	425	pos
291	511	pos
300	68	pos
195	634	pos
369	456	pos
571	197	pos
590	156	pos
466	54	pos
80	321	pos
291	457	pos
543	263	pos
199	224	pos
55	388	pos
369	739	pos
181	497	pos
590	534	pos
4	547	pos
4	462	pos
351	94	pos
242	646	pos
562	777	pos
291	197	pos
228	60	pos
559	649	pos
116	309	pos
531	335	pos
281	7	pos
39	155	pos
37	208	pos
543	414	pos
328	263	pos
153	706	pos
417	305	pos
57	155	pos
291	472	pos
177	74	pos
55	725	pos
452	456	pos
37	171	pos
81	718	pos
426	304	pos
338	197	pos
375	592	pos
291	291	pos
37	413	pos
140	305	pos
4	81	pos
37	347	pos
14	706	pos
333	773	pos
181	7	pos
338	450	pos
338	207	pos
543	226	pos
244	697	pos
55	739	pos
590	208	pos
39	226	pos
408	725	pos
338	725	pos
4	304	pos
55	94	pos
33	97	pos
15	61	pos
452	697	pos
495	155	pos
81	725	pos
311	7	pos
11	706	pos
129	85	pos
37	414	pos
100	739	pos
590	472	pos
568	725	pos
54	438	pos
559	81	pos
55	646	pos
495	23	pos
245	777	pos
55	50	pos
445	689	pos
61	61	pos
199	10	pos
291	606	pos
445	197	pos
23	61	pos
565	112	pos
257	200	pos
237	697	pos
55	541	pos
360	504	pos
291	429	pos
291	81	pos
472	317	pos
218	349	pos
199	512	pos
457	457	pos
61	197	pos
291	526	pos
543	774	pos
41	476	pos
291	739	pos
291	76	pos
590	61	pos
71	456	pos
462	197	pos
347	138	pos
141	208	pos
590	497	pos
306	504	pos
237	199	pos
37	304	pos
93	105	pos
124	81	pos
320	200	pos
291	304	pos
457	725	pos
151	195	pos
81	541	pos
485	7	pos
338	706	pos
539	197	pos
545	676	pos
291	21	pos
87	305	pos
260	200	pos
543	425	pos
167	718	pos
493	504	pos
291	170	pos
37	364	pos
557	247	pos
55	15	pos
452	290	pos
203	526	pos
338	94	pos
71	7	pos
590	455	pos
583	497	pos
338	533	pos
291	624	pos
237	532	pos
0	628	pos
543	156	pos
338	335	pos
590	304	pos
252	694	pos
218	607	neg
568	590	neg
81	598	neg
568	504	neg
588	718	neg
58	303	neg
104	279	neg
247	670	neg
588	743	neg
568	208	neg
247	458	neg
58	76	neg
247	69	neg
104	197	neg
568	533	neg
429	293	neg
141	773	neg
247	473	neg
58	770	neg
429	774	neg
81	121	neg
500	528	neg
545	520	neg
306	270	neg
433	299	neg
500	21	neg
545	326	neg
545	687	neg
568	669	neg
338	205	neg
58	326	neg
429	305	neg
247	73	neg
112	290	neg
58	299	neg
218	200	neg
112	739	neg
247	438	neg
306	533	neg
433	647	neg
218	285	neg
104	774	neg
588	472	neg
247	247	neg
588	725	neg
568	111	neg
588	755	neg
369	159	neg
433	66	neg
306	725	neg
433	665	neg
225	708	neg
306	456	neg
55	718	neg
104	277	neg
112	522	neg
306	349	neg
81	723	neg
104	625	neg
81	708	neg
55	58	neg
545	15	neg
429	591	neg
369	277	neg
141	339	neg
112	277	neg
55	309	neg
247	207	neg
141	444	neg
58	450	neg
225	534	neg
369	416	neg
433	321	neg
588	414	neg
568	628	neg
306	606	neg
218	159	neg
247	13	neg
568	94	neg
568	752	neg
590	396	neg
545	625	neg
225	547	neg
568	457	neg
568	606	neg
500	26	neg
247	205	neg
433	624	neg
306	651	neg
429	532	neg
247	291	neg
291	26	neg
81	282	neg
247	63	neg
545	769	neg
433	392	neg
247	476	neg
225	634	neg
291	683	neg
568	520	neg
291	549	neg
104	226	neg
545	522	neg
247	58	neg
429	94	neg
568	211	neg
218	504	neg
338	670	neg
247	15	neg
545	549	neg
433	430	neg
306	253	neg
81	689	neg
104	670	neg
590	62	neg
433	232	neg
247	260	neg
218	255	neg
104	420	neg
429	632	neg
112	697	neg
433	73	neg
429	195	neg
545	574	neg
588	511	neg
218	565	neg
369	774	neg
369	60	neg
306	39	neg
369	200	neg
225	60	neg
55	670	neg
568	202	neg
545	726	neg
247	450	neg
104	170	neg
429	665	neg
225	103	neg
55	117	neg
225	13	neg
104	689	neg
58	396	neg
433	78	neg
500	289	neg
58	270	neg
247	547	neg
429	117	neg
429	255	neg
55	245	neg
225	159	neg
545	16	neg
338	73	neg
369	670	neg
104	299	neg
545	408	neg
55	255	neg
218	245	neg
58	413	neg
218	669	neg
218	263	neg
247	625	neg
433	670	neg
141	347	neg
433	138	neg
225	532	neg
104	60	neg
247	211	neg
433	528	neg
545	596	neg
433	628	neg
141	704	neg
141	308	neg
500	117	neg
225	476	neg
225	208	neg
306	97	neg
291	58	neg
433	349	neg
104	697	neg
306	305	neg
247	208	neg
247	723	neg
58	171	neg
369	197	neg
545	737	neg
429	390	neg
590	460	neg
141	103	neg
141	132	neg
218	73	neg
81	416	neg
588	121	neg
429	159	neg
545	429	neg
568	105	neg
429	78	neg
568	425	neg
369	402	neg
291	261	neg
429	651	neg
225	197	neg
58	425	neg
225	61	neg
568	138	neg
141	112	neg
225	698	neg
500	444	neg
225	81	neg
338	561	neg
104	156	neg
433	317	neg
500	282	neg
218	332	neg
225	460	neg
112	632	neg
81	628	neg
104	547	neg
369	13	neg
433	436	neg
306	117	neg
433	676	neg
433	13	neg
588	436	neg
433	752	neg
141	624	neg
369	68	neg
81	21	neg
590	723	neg
291	253	neg
545	112	neg
306	291	neg
545	58	neg
306	607	neg
500	535	neg
545	723	neg
429	752	neg
545	795	neg
141	394	neg
588	402	neg
590	666	neg
225	226	neg
104	153	neg
369	24	neg
55	396	neg
369	665	neg
545	277	neg
247	769	neg
338	723	neg
81	755	neg
545	76	neg
568	335	neg
545	786	neg
433	289	neg
225	632	neg
81	408	neg
590	359	neg
306	60	neg
58	532	neg
58	10	neg
218	291	neg
588	737	neg
369	286	neg
369	561	neg
58	148	neg
433	247	neg
247	309	neg
58	155	neg
545	670	neg
112	526	neg
545	598	neg
247	436	neg
247	565	neg
306	317	neg
588	159	neg
225	561	neg
104	457	neg
500	511	neg
247	632	neg
306	743	neg
545	196	neg
225	232	neg
58	78	neg
588	697	neg
306	676	neg
568	652	neg
112	460	neg
112	786	neg
225	69	neg
58	561	neg
568	66	neg
369	66	neg
218	634	neg
247	416	neg
218	431	neg
588	200	neg
218	290	neg
568	396	neg
225	458	neg
306	460	neg
225	170	neg
429	670	neg
247	76	neg
306	105	neg
218	476	neg
433	768	neg
218	63	neg
104	494	neg
55	61	neg
247	774	neg
500	504	neg
81	26	neg
247	226	neg
104	462	neg
218	774	neg
247	535	neg
545	62	neg
433	388	neg
545	282	neg
588	708	neg
141	683	neg
104	791	neg
104	255	neg
218	155	neg
590	261	neg
141	392	neg
338	343	neg
338	624	neg
225	777	neg
588	332	neg
58	494	neg
104	574	neg
433	606	neg
218	58	neg
81	112	neg
338	689	neg
218	549	neg
338	62	neg
55	687	neg
588	723	neg
81	518	neg
429	286	neg
568	289	neg
429	628	neg
568	199	neg
545	335	neg
218	511	neg
141	536	neg
306	558	neg
545	332	neg
58	649	neg
247	420	neg
588	66	neg
141	652	neg
104	21	neg
104	737	neg
500	58	neg
58	120	neg
141	665	neg
112	665	neg
500	261	neg
545	708	neg
58	309	neg
588	534	neg
225	522	neg
112	725	neg
141	111	neg
545	690	neg
247	392	neg
429	61	neg
58	755	neg
429	326	neg
58	261	neg
104	171	neg
112	494	neg
306	652	neg
545	476	neg
55	574	neg
225	255	neg
58	430	neg
433	425	neg
58	112	neg
225	628	neg
429	416	neg
588	690	neg
141	159	neg
433	205	neg
568	78	neg
588	286	neg
306	226	neg
112	520	neg
112	651	neg
291	436	neg
81	245	neg
58	199	neg
55	535	neg
218	438	neg
81	572	neg
247	263	neg
218	261	neg
306	704	neg
58	694	neg
590	132	neg
81	675	neg
58	456	neg
81	476	neg
433	737	neg
225	282	neg
225	402	neg
247	532	neg
247	317	neg
588	58	neg
306	402	neg
369	706	neg
55	73	neg
306	770	neg
225	654	neg
588	752	neg
247	457	neg
81	436	neg
218	74	neg
247	308	neg
369	460	neg
545	494	neg
81	253	neg
55	532	neg
338	270	neg
218	343	neg
81	199	neg
141	429	neg
141	689	neg
433	743	neg
291	63	neg
433	689	neg
568	293	neg
369	255	neg
433	394	neg
500	153	neg
58	634	neg
588	282	neg
306	224	neg
218	260	neg
545	473	neg
218	768	neg
141	769	neg
588	416	neg
225	289	neg
55	526	neg
225	155	neg
104	666	neg
433	755	neg
306	245	neg
55	23	neg
218	436	neg
58	526	neg
247	607	neg
433	533	neg
369	279	neg
112	347	neg
141	402	neg
81	454	neg
247	624	neg
433	536	neg
291	592	neg
429	349	neg
568	197	neg
218	317	neg
218	347	neg
104	425	neg
55	654	neg
112	10	neg
590	255	neg
545	66	neg
247	408	neg
306	425	neg
104	647	neg
141	700	neg
369	132	neg
112	607	neg
545	26	neg
306	572	neg
218	444	neg
58	708	neg
588	63	neg
429	270	neg
247	78	neg
338	454	neg
588	533	neg
112	462	neg
247	675	neg
545	775	neg
369	63	neg
225	299	neg
429	308	neg
104	676	neg
225	773	neg
58	574	neg
433	285	neg
104	305	neg
429	388	neg
55	741	neg
81	666	neg
433	512	neg
104	596	neg
81	504	neg
81	60	neg
58	436	neg
545	317	neg
568	339	neg
218	795	neg
545	431	neg
545	308	neg
588	683	neg
112	795	neg
588	269	neg
369	654	neg
225	413	neg
369	708	neg
104	39	neg
429	561	neg
306	282	neg
429	26	neg
568	634	neg
588	607	neg
568	269	neg
433	526	neg
545	339	neg
218	359	neg
588	739	neg
433	591	neg
500	698	neg
500	402	neg
218	321	neg
247	454	neg
55	690	neg
568	7	neg
369	520	neg
588	253	neg
225	308	neg
58	642	neg
58	282	neg
247	81	neg
247	402	neg
433	244	neg
429	364	neg
141	303	neg
590	654	neg
291	676	neg
429	245	neg
433	590	neg
247	117	neg
545	572	neg
545	425	neg
55	462	neg
545	138	neg
81	561	neg
433	454	neg
433	85	neg
58	121	neg
545	770	neg
225	260	neg
58	117	neg
112	205	neg
429	769	neg
225	431	neg
58	416	neg
338	26	neg
112	58	neg
225	791	neg
291	277	neg
429	402	neg
306	111	neg
433	429	neg
225	737	neg
112	416	neg
104	68	neg
568	665	neg
590	642	neg
568	460	neg
104	628	neg
141	511	neg
81	425	neg
306	520	neg
112	394	neg
433	359	neg
218	628	neg
429	85	neg
433	308	neg
81	632	neg
433	666	neg
369	196	neg
433	472	neg
247	413	neg
291	54	neg
55	454	neg
500	159	neg
58	68	neg
545	455	neg
58	335	neg
433	690	neg
433	97	neg
