chem_index(col)	gene_index(row)	type
172	546	neg
376	13	neg
67	406	neg
77	388	neg
176	567	neg
98	494	neg
238	391	neg
13	424	neg
376	5	neg
172	586	neg
77	149	neg
384	481	neg
98	544	neg
376	494	neg
385	577	neg
162	502	neg
234	30	neg
98	496	neg
98	2	neg
152	570	neg
172	299	neg
172	115	neg
152	161	neg
67	79	neg
384	419	neg
238	256	neg
385	594	neg
13	598	neg
77	13	neg
77	479	neg
385	516	neg
77	146	neg
105	2	neg
364	337	neg
384	127	neg
238	397	neg
13	79	neg
77	77	neg
67	224	neg
157	494	neg
77	409	neg
280	272	neg
176	19	neg
152	178	neg
172	412	neg
238	474	neg
176	275	neg
157	149	neg
105	461	neg
162	481	neg
38	264	neg
67	313	neg
162	34	neg
98	166	neg
77	486	neg
130	409	neg
130	476	neg
172	349	neg
384	174	neg
67	584	neg
238	127	neg
157	397	neg
98	211	neg
105	456	neg
130	337	neg
162	570	neg
105	106	neg
162	584	neg
77	476	neg
38	32	neg
238	567	neg
105	185	neg
38	368	neg
13	560	neg
67	364	neg
98	161	neg
157	409	neg
67	62	neg
238	164	neg
384	211	neg
364	364	neg
234	263	neg
382	409	neg
38	419	neg
77	456	neg
152	164	neg
384	178	neg
105	460	neg
384	32	neg
67	60	neg
13	173	neg
67	59	neg
384	108	neg
105	394	neg
162	321	neg
130	296	neg
77	117	neg
67	96	neg
105	51	neg
238	117	neg
364	519	neg
152	289	neg
98	115	neg
234	379	neg
364	254	neg
157	173	neg
238	139	neg
152	391	neg
376	357	neg
382	373	neg
13	60	neg
364	34	neg
67	510	neg
98	30	neg
13	285	neg
98	428	neg
105	240	neg
172	96	neg
234	391	neg
130	96	neg
77	516	neg
157	461	neg
385	494	neg
234	85	neg
364	308	neg
152	119	neg
105	119	neg
234	65	neg
162	438	neg
238	2	neg
13	591	neg
172	174	neg
157	85	neg
280	147	neg
376	373	neg
172	60	neg
280	185	neg
77	448	neg
152	378	neg
176	481	neg
234	528	neg
13	65	neg
98	254	neg
364	240	neg
172	111	neg
67	432	neg
364	439	neg
105	60	neg
38	211	neg
98	262	neg
376	584	neg
157	458	neg
130	85	neg
13	409	neg
67	502	neg
13	321	neg
234	50	neg
38	13	neg
384	370	neg
176	258	neg
280	461	neg
38	134	neg
172	253	neg
238	308	neg
77	428	neg
384	410	neg
152	321	neg
364	75	neg
13	32	neg
157	483	neg
280	253	neg
162	94	neg
238	584	neg
38	51	neg
98	17	neg
238	83	neg
238	370	neg
13	119	neg
13	570	neg
152	502	neg
130	179	neg
172	65	neg
162	178	neg
364	275	neg
13	174	neg
364	249	neg
98	251	neg
238	214	neg
364	272	neg
105	544	neg
162	569	neg
172	240	neg
238	411	neg
172	378	neg
157	103	neg
238	502	neg
152	147	neg
130	364	neg
38	254	neg
77	174	neg
385	461	neg
38	308	neg
238	60	neg
172	409	neg
13	577	neg
234	373	neg
364	106	neg
364	251	neg
67	142	neg
376	370	neg
157	66	neg
384	483	neg
152	461	neg
384	280	neg
77	483	neg
130	98	neg
38	486	neg
364	35	neg
176	295	neg
13	370	neg
67	216	neg
98	186	neg
176	31	neg
157	453	neg
98	378	neg
238	147	neg
364	280	neg
238	594	neg
176	577	neg
162	492	neg
157	249	neg
376	337	neg
38	544	neg
77	147	neg
385	174	neg
152	249	neg
238	456	neg
238	30	neg
130	17	neg
67	474	neg
364	289	neg
77	447	neg
98	280	neg
364	494	neg
364	578	neg
152	294	neg
234	115	neg
13	240	neg
