chem_index(col)	gene_index(row)	type
385	142	neg
105	460	neg
280	403	neg
105	119	neg
67	525	neg
98	142	neg
364	431	neg
234	411	neg
280	272	neg
376	597	neg
376	460	neg
38	284	neg
385	373	neg
280	211	neg
364	474	neg
385	294	neg
376	406	neg
67	584	neg
38	506	neg
13	174	neg
152	51	neg
38	474	neg
67	432	neg
130	353	neg
38	240	neg
13	284	neg
105	294	neg
13	176	neg
98	364	neg
162	6	neg
176	173	neg
238	53	neg
98	209	neg
382	468	neg
77	364	neg
38	166	neg
105	115	neg
172	139	neg
176	278	neg
38	558	neg
67	280	neg
238	494	neg
157	66	neg
234	2	neg
238	510	neg
234	185	neg
364	461	neg
67	115	neg
162	388	neg
13	294	neg
38	432	neg
77	243	neg
376	370	neg
162	169	neg
376	310	neg
172	83	neg
77	211	neg
385	278	neg
238	388	neg
77	448	neg
77	486	neg
152	60	neg
364	119	neg
38	441	neg
162	502	neg
162	222	neg
98	519	neg
38	481	neg
98	353	neg
234	296	neg
382	410	neg
152	278	neg
157	255	neg
152	528	neg
176	410	neg
77	272	neg
13	24	neg
162	42	neg
13	254	neg
382	294	neg
385	394	neg
384	246	neg
13	484	neg
38	587	neg
234	174	neg
234	476	neg
77	483	neg
384	156	neg
38	146	neg
364	560	neg
152	412	neg
98	403	neg
238	38	neg
13	65	neg
157	453	neg
176	161	neg
162	494	neg
238	403	neg
176	283	neg
382	77	neg
38	368	neg
98	256	neg
67	558	neg
234	25	neg
364	516	neg
280	428	neg
67	570	neg
130	294	neg
77	169	neg
98	391	neg
152	183	neg
162	216	neg
238	249	neg
384	255	neg
77	470	neg
13	249	neg
38	44	neg
157	412	neg
384	178	neg
382	409	neg
157	282	neg
382	13	neg
13	285	neg
382	397	neg
77	139	neg
162	127	neg
152	391	neg
98	474	neg
130	596	neg
176	253	neg
385	337	neg
38	222	neg
157	486	neg
162	460	neg
98	253	neg
105	364	neg
13	378	neg
157	16	neg
152	161	neg
105	246	neg
157	240	neg
67	32	neg
238	431	neg
77	249	neg
280	432	neg
67	349	neg
152	420	neg
98	249	neg
172	519	neg
13	295	neg
385	494	neg
376	564	neg
162	296	neg
364	313	neg
13	264	neg
13	62	neg
364	134	neg
234	5	neg
384	258	neg
280	481	neg
13	330	neg
105	525	neg
152	251	neg
234	584	neg
130	16	neg
98	32	neg
152	77	neg
13	147	neg
384	409	neg
376	314	neg
38	525	neg
77	546	neg
13	379	neg
234	65	neg
98	410	neg
98	564	neg
38	134	neg
152	470	neg
162	272	neg
172	412	neg
238	397	neg
238	60	neg
77	185	neg
38	483	neg
162	275	neg
130	44	neg
77	123	neg
376	211	neg
67	443	neg
67	16	neg
38	349	neg
38	486	neg
67	240	neg
105	453	neg
376	447	neg
38	243	neg
77	321	neg
105	272	neg
67	357	neg
238	115	neg
13	349	neg
280	439	neg
157	405	neg
162	249	neg
238	595	neg
376	544	neg
162	106	neg
384	314	neg
152	324	neg
234	364	neg
234	13	neg
364	264	neg
98	51	neg
152	431	neg
238	496	neg
162	178	neg
98	443	neg
105	349	neg
98	394	neg
162	479	neg
280	51	neg
364	16	neg
364	405	neg
176	294	neg
38	221	neg
77	379	neg
67	25	neg
385	106	neg
152	44	neg
238	75	neg
67	544	neg
13	161	neg
172	334	neg
234	591	neg
77	599	neg
67	370	neg
384	161	neg
238	412	neg
162	83	neg
77	337	neg
130	139	neg
384	253	neg
280	295	neg
376	19	neg
172	106	neg
238	411	neg
67	83	neg
98	453	neg
67	119	neg
238	1	neg
376	388	neg
176	272	neg
385	174	neg
176	453	neg
152	596	neg
384	456	neg
382	142	neg
162	406	neg
162	147	neg
172	51	neg
152	439	neg
162	1	neg
