chem_index(col)	gene_index(row)	type
130	321	pos
293	68	pos
329	173	pos
379	484	pos
71	3	pos
327	447	pos
3	175	pos
24	278	pos
303	185	pos
220	584	pos
33	595	pos
130	314	pos
275	38	pos
143	32	pos
267	484	pos
331	497	pos
71	284	pos
130	424	pos
331	183	pos
111	502	pos
180	169	pos
293	544	pos
259	497	pos
382	422	pos
355	431	pos
382	443	pos
116	470	pos
71	560	pos
370	484	pos
263	289	pos
176	411	pos
385	24	pos
288	584	pos
130	357	pos
331	484	pos
234	468	pos
350	224	pos
385	301	pos
341	470	pos
109	484	pos
58	186	pos
71	75	pos
130	330	pos
377	584	pos
130	51	pos
119	453	pos
362	296	pos
157	90	pos
6	6	pos
331	34	pos
385	334	pos
130	564	pos
130	284	pos
259	484	pos
176	346	pos
385	379	pos
130	24	pos
331	587	pos
25	119	pos
119	484	pos
130	598	pos
130	183	pos
172	186	pos
124	221	pos
294	83	pos
242	111	pos
194	420	pos
118	301	pos
176	179	pos
2	79	pos
96	262	pos
396	96	pos
176	17	pos
382	420	pos
343	224	pos
13	405	neg
238	25	neg
130	142	neg
98	278	neg
152	561	neg
67	438	neg
364	51	neg
130	185	neg
376	119	neg
162	370	neg
384	19	neg
67	330	neg
77	38	neg
38	334	neg
67	409	neg
234	280	neg
152	594	neg
130	494	neg
13	66	neg
238	188	neg
238	544	neg
98	272	neg
77	441	neg
13	65	neg
172	280	neg
77	296	neg
364	412	neg
98	544	neg
364	397	neg
13	391	neg
384	50	neg
376	321	neg
157	310	neg
364	178	neg
385	599	neg
238	428	neg
98	51	neg
384	324	neg
98	346	neg
152	235	neg
98	253	neg
234	310	neg
98	474	neg
234	77	neg
172	406	neg
162	453	neg
77	60	neg
384	174	neg
382	275	neg
364	447	neg
98	492	neg
152	161	neg
238	256	neg
130	379	neg
98	295	neg
162	448	neg
172	558	neg
77	174	neg
105	185	neg
98	299	neg
376	251	neg
13	353	neg
13	62	neg
77	528	neg
234	60	neg
176	96	neg
38	253	neg
38	294	neg
77	510	neg
364	388	neg
172	405	neg
238	330	neg
238	304	neg
234	324	neg
77	530	neg
67	123	neg
234	134	neg
13	510	neg
77	567	neg
130	353	neg
77	353	neg
172	142	neg
238	569	neg
38	161	neg
376	560	neg
376	448	neg
280	222	neg
105	283	neg
172	525	neg
157	134	neg
364	492	neg
67	293	neg
77	176	neg
67	280	neg
13	226	neg
162	596	neg
157	349	neg
157	176	neg
176	353	neg
376	412	neg
364	476	neg
13	411	neg
238	591	neg
105	59	neg
67	313	neg
376	149	neg
384	419	neg
13	282	neg
176	594	neg
364	391	neg
38	111	neg
38	224	neg
157	596	neg
67	456	neg
105	176	neg
172	214	neg
162	31	neg
13	17	neg
280	186	neg
98	441	neg
382	456	neg
234	254	neg
364	2	neg
364	79	neg
162	51	neg
157	560	neg
77	258	neg
172	65	neg
364	264	neg
172	115	neg
176	98	neg
162	147	neg
38	494	neg
238	123	neg
162	6	neg
152	106	neg
238	216	neg
376	111	neg
98	373	neg
157	479	neg
152	246	neg
364	174	neg
172	176	neg
157	98	neg
13	324	neg
98	31	neg
77	544	neg
280	147	neg
280	334	neg
376	438	neg
38	119	neg
376	422	neg
98	586	neg
13	370	neg
152	420	neg
280	409	neg
382	254	neg
376	16	neg
162	246	neg
238	17	neg
77	50	neg
376	564	neg
130	38	neg
98	13	neg
152	293	neg
382	240	neg
130	453	neg
13	364	neg
13	283	neg
384	133	neg
364	410	neg
77	483	neg
172	174	neg
176	391	neg
77	420	neg
280	142	neg
152	304	neg
364	186	neg
176	397	neg
105	544	neg
105	119	neg
157	296	neg
280	410	neg
172	391	neg
67	60	neg
77	216	neg
152	60	neg
13	506	neg
280	13	neg
234	156	neg
238	438	neg
385	44	neg
238	313	neg
384	438	neg
238	483	neg
98	494	neg
38	484	neg
280	240	neg
376	443	neg
384	127	neg
67	432	neg
77	188	neg
384	364	neg
172	502	neg
67	179	neg
376	497	neg
77	255	neg
238	439	neg
162	567	neg
234	411	neg
152	188	neg
152	134	neg
384	388	neg
376	96	neg
157	519	neg
364	13	neg
13	96	neg
376	474	neg
13	596	neg
162	599	neg
98	293	neg
234	117	neg
152	117	neg
98	530	neg
13	388	neg
280	6	neg
157	510	neg
13	263	neg
157	595	neg
162	45	neg
130	394	neg
38	479	neg
162	73	neg
234	32	neg
176	295	neg
152	34	neg
98	77	neg
67	214	neg
176	38	neg
234	176	neg
162	458	neg
77	599	neg
157	561	neg
13	59	neg
385	373	neg
98	483	neg
238	373	neg
238	528	neg
13	254	neg
130	139	neg
13	564	neg
376	114	neg
105	32	neg
98	428	neg
385	96	neg
364	519	neg
172	494	neg
172	398	neg
376	494	neg
162	17	neg
280	461	neg
364	75	neg
38	391	neg
234	525	neg
176	448	neg
77	35	neg
105	519	neg
152	378	neg
67	301	neg
13	420	neg
77	494	neg
67	391	neg
162	525	neg
98	413	neg
98	321	neg
162	378	neg
130	567	neg
376	183	neg
77	419	neg
105	364	neg
234	337	neg
234	42	neg
385	293	neg
384	17	neg
385	2	neg
238	379	neg
105	133	neg
77	474	neg
385	353	neg
364	90	neg
280	134	neg
157	397	neg
130	370	neg
384	85	neg
157	280	neg
152	6	neg
105	222	neg
105	44	neg
152	469	neg
364	494	neg
