chem_index(col)	gene_index(row)	type
176	420	pos
382	1	pos
130	284	pos
385	497	pos
0	567	pos
288	301	pos
25	119	pos
71	226	pos
130	3	pos
130	321	pos
71	599	pos
172	484	pos
379	484	pos
77	42	pos
331	34	pos
52	420	pos
136	149	pos
385	379	pos
118	301	pos
371	432	pos
269	183	pos
385	438	pos
275	254	pos
120	431	pos
176	280	pos
130	258	pos
130	510	pos
130	275	neg
77	456	neg
238	16	neg
238	483	neg
382	185	neg
157	73	neg
67	68	neg
176	98	neg
162	186	neg
238	301	neg
77	75	neg
382	51	neg
38	494	neg
238	222	neg
77	373	neg
172	546	neg
157	174	neg
376	453	neg
364	310	neg
238	502	neg
67	96	neg
384	50	neg
238	272	neg
172	314	neg
384	272	neg
105	174	neg
384	295	neg
364	410	neg
162	422	neg
364	44	neg
77	304	neg
67	460	neg
384	486	neg
67	235	neg
38	272	neg
152	256	neg
376	570	neg
234	179	neg
67	368	neg
162	506	neg
152	77	neg
105	51	neg
162	419	neg
364	403	neg
176	453	neg
67	249	neg
98	388	neg
77	172	neg
67	595	neg
152	391	neg
67	484	neg
385	599	neg
162	405	neg
130	179	neg
67	25	neg
162	75	neg
38	166	neg
98	294	neg
77	578	neg
77	272	neg
162	324	neg
13	19	neg
385	169	neg
376	403	neg
152	272	neg
67	16	neg
152	570	neg
38	31	neg
77	96	neg
234	456	neg
152	65	neg
364	349	neg
384	337	neg
238	448	neg
38	34	neg
152	294	neg
98	262	neg
162	561	neg
67	214	neg
162	460	neg
176	32	neg
280	409	neg
157	483	neg
77	448	neg
238	293	neg
172	161	neg
364	397	neg
77	439	neg
77	211	neg
152	85	neg
13	597	neg
152	115	neg
67	53	neg
130	412	neg
157	370	neg
38	295	neg
376	598	neg
382	272	neg
364	378	neg
384	370	neg
238	598	neg
157	378	neg
38	134	neg
130	280	neg
152	117	neg
105	35	neg
157	412	neg
67	183	neg
176	337	neg
38	32	neg
67	432	neg
157	544	neg
234	295	neg
364	525	neg
238	17	neg
162	119	neg
67	584	neg
38	388	neg
38	289	neg
98	226	neg
238	3	neg
157	176	neg
176	310	neg
77	484	neg
98	114	neg
77	321	neg
77	510	neg
157	409	neg
77	149	neg
172	530	neg
77	431	neg
77	388	neg
172	176	neg
172	403	neg
152	411	neg
238	373	neg
384	258	neg
152	119	neg
152	596	neg
38	251	neg
376	391	neg
382	174	neg
234	412	neg
98	405	neg
13	256	neg
98	506	neg
162	114	neg
157	448	neg
157	519	neg
67	357	neg
77	73	neg
376	334	neg
234	65	neg
152	275	neg
234	134	neg
385	516	neg
234	2	neg
172	420	neg
384	75	neg
238	519	neg
38	161	neg
13	596	neg
98	378	neg
77	45	neg
77	178	neg
77	567	neg
98	51	neg
382	474	neg
77	13	neg
172	364	neg
376	468	neg
376	398	neg
157	420	neg
384	296	neg
98	166	neg
238	98	neg
157	134	neg
67	577	neg
376	249	neg
376	443	neg
234	263	neg
98	570	neg
13	275	neg
157	44	neg
13	214	neg
13	133	neg
67	31	neg
157	280	neg
238	283	neg
384	185	neg
105	310	neg
172	412	neg
13	3	neg
98	285	neg
38	428	neg
162	368	neg
130	174	neg
162	484	neg
98	108	neg
67	224	neg
238	254	neg
152	398	neg
130	353	neg
176	295	neg
238	85	neg
172	185	neg
77	17	neg
384	420	neg
98	31	neg
234	283	neg
162	438	neg
172	2	neg
172	142	neg
376	115	neg
67	494	neg
364	119	neg
376	353	neg
364	420	neg
152	469	neg
176	314	neg
384	115	neg
157	528	neg
38	469	neg
162	240	neg
280	275	neg
152	483	neg
38	106	neg
157	282	neg
238	388	neg
238	295	neg
152	379	neg
98	161	neg
152	403	neg
38	147	neg
384	275	neg
238	479	neg
376	595	neg
364	391	neg
384	216	neg
38	594	neg
364	289	neg
172	38	neg
98	413	neg
157	398	neg
38	119	neg
77	528	neg
234	481	neg
385	577	neg
77	496	neg
67	123	neg
238	378	neg
38	506	neg
172	111	neg
105	397	neg
130	176	neg
384	405	neg
67	226	neg
77	179	neg
157	516	neg
105	169	neg
364	188	neg
38	117	neg
157	254	neg
67	115	neg
234	32	neg
38	530	neg
38	587	neg
176	94	neg
157	486	neg
13	494	neg
238	567	neg
98	283	neg
77	424	neg
157	394	neg
157	142	neg
234	280	neg
152	172	neg
376	13	neg
13	516	neg
105	528	neg
13	310	neg
238	53	neg
13	296	neg
162	178	neg
105	448	neg
77	127	neg
157	406	neg
67	391	neg
13	251	neg
238	284	neg
234	258	neg
376	296	neg
238	253	neg
77	106	neg
130	293	neg
385	304	neg
130	405	neg
238	249	neg
13	546	neg
364	502	neg
