chem_index(col)	gene_index(row)	type
96	262	pos
245	357	pos
157	90	pos
162	38	pos
23	169	pos
343	224	pos
130	330	pos
58	186	pos
385	484	pos
331	175	pos
3	175	pos
124	175	pos
331	24	pos
385	221	pos
250	3	pos
176	419	pos
130	255	pos
385	224	pos
370	484	pos
382	516	pos
128	106	pos
276	24	pos
130	224	pos
382	587	pos
71	458	pos
355	324	pos
385	235	pos
379	388	pos
385	34	pos
107	183	pos
385	587	pos
166	484	pos
71	420	pos
33	584	pos
130	226	pos
93	346	pos
385	19	pos
132	484	pos
385	60	pos
280	106	pos
382	34	pos
130	484	pos
323	175	pos
124	66	pos
176	313	pos
105	90	pos
130	285	pos
292	60	pos
15	584	pos
242	222	pos
266	420	pos
10	484	pos
320	357	pos
379	484	pos
280	324	pos
385	3	pos
385	146	pos
136	175	pos
176	156	pos
130	546	pos
382	179	pos
176	280	pos
24	278	pos
242	378	pos
294	431	pos
124	221	pos
124	578	pos
385	334	pos
255	441	pos
343	413	pos
305	3	pos
263	289	pos
130	216	pos
388	484	pos
214	403	pos
379	175	pos
293	68	pos
367	447	pos
385	379	pos
24	188	pos
130	30	pos
130	183	pos
52	420	pos
77	42	pos
176	301	pos
107	175	pos
172	175	pos
385	211	pos
288	484	pos
385	226	pos
263	66	pos
130	564	pos
249	308	pos
379	24	pos
360	179	pos
130	3	pos
172	186	pos
71	587	pos
331	484	pos
369	264	pos
71	447	pos
263	428	pos
105	172	pos
338	173	pos
172	484	pos
362	296	pos
288	301	pos
277	282	pos
176	45	pos
136	24	pos
331	172	pos
116	470	pos
376	528	pos
130	258	pos
364	470	pos
130	569	pos
315	510	pos
176	235	pos
385	214	pos
363	3	pos
104	117	pos
385	357	pos
130	420	pos
379	497	pos
71	254	pos
385	496	pos
385	398	pos
186	34	pos
52	447	pos
67	310	neg
98	569	neg
364	461	neg
234	142	neg
77	289	neg
364	142	neg
176	405	neg
384	77	neg
157	243	neg
98	340	neg
157	66	neg
98	314	neg
67	353	neg
77	468	neg
152	275	neg
130	397	neg
38	44	neg
238	115	neg
157	486	neg
238	222	neg
38	410	neg
152	221	neg
162	240	neg
234	60	neg
382	216	neg
98	45	neg
105	119	neg
152	525	neg
238	468	neg
172	564	neg
152	394	neg
157	330	neg
13	296	neg
152	115	neg
385	254	neg
376	570	neg
376	147	neg
234	373	neg
376	254	neg
67	188	neg
238	458	neg
98	469	neg
376	90	neg
152	424	neg
176	428	neg
376	560	neg
382	249	neg
385	96	neg
176	567	neg
98	35	neg
77	353	neg
376	394	neg
13	94	neg
13	65	neg
105	528	neg
13	1	neg
38	578	neg
130	379	neg
385	142	neg
77	304	neg
152	353	neg
13	587	neg
152	432	neg
238	45	neg
176	479	neg
105	296	neg
77	431	neg
364	51	neg
376	598	neg
172	334	neg
13	45	neg
384	275	neg
67	314	neg
105	142	neg
38	577	neg
162	324	neg
376	586	neg
67	251	neg
77	50	neg
105	321	neg
38	594	neg
13	285	neg
384	146	neg
105	275	neg
384	410	neg
152	13	neg
67	19	neg
67	431	neg
238	578	neg
238	370	neg
234	174	neg
376	403	neg
152	388	neg
38	599	neg
98	264	neg
13	497	neg
280	31	neg
280	479	neg
38	83	neg
234	115	neg
162	142	neg
280	134	neg
13	439	neg
105	479	neg
280	253	neg
13	42	neg
130	294	neg
364	283	neg
98	476	neg
105	391	neg
364	353	neg
67	544	neg
385	313	neg
13	294	neg
364	278	neg
38	66	neg
13	174	neg
172	211	neg
98	224	neg
364	258	neg
162	334	neg
364	313	neg
67	123	neg
384	156	neg
67	246	neg
152	179	neg
98	34	neg
234	211	neg
162	525	neg
385	456	neg
152	313	neg
105	481	neg
38	479	neg
364	403	neg
38	253	neg
152	85	neg
13	570	neg
376	240	neg
376	353	neg
157	313	neg
67	24	neg
364	16	neg
384	19	neg
67	293	neg
364	75	neg
152	398	neg
105	185	neg
238	147	neg
152	6	neg
172	544	neg
234	117	neg
13	528	neg
77	494	neg
67	42	neg
238	364	neg
238	528	neg
376	183	neg
385	596	neg
98	77	neg
172	272	neg
13	75	neg
38	330	neg
162	570	neg
384	85	neg
385	51	neg
67	412	neg
238	448	neg
376	272	neg
13	38	neg
77	598	neg
13	468	neg
98	214	neg
38	558	neg
382	283	neg
238	179	neg
162	394	neg
364	420	neg
162	188	neg
238	525	neg
176	373	neg
176	31	neg
234	310	neg
280	295	neg
130	409	neg
98	256	neg
77	412	neg
13	409	neg
77	424	neg
157	142	neg
67	31	neg
13	516	neg
77	546	neg
13	486	neg
38	561	neg
384	370	neg
238	254	neg
38	476	neg
77	299	neg
13	368	neg
280	340	neg
364	398	neg
157	453	neg
152	183	neg
105	32	neg
234	2	neg
238	530	neg
384	460	neg
13	398	neg
98	461	neg
13	31	neg
382	448	neg
67	304	neg
157	567	neg
280	17	neg
98	456	neg
98	492	neg
38	310	neg
152	251	neg
152	584	neg
384	439	neg
98	17	neg
67	484	neg
162	577	neg
176	211	neg
364	431	neg
67	119	neg
385	169	neg
238	123	neg
130	73	neg
77	364	neg
98	598	neg
157	272	neg
38	398	neg
38	324	neg
152	96	neg
77	388	neg
13	469	neg
238	441	neg
13	424	neg
176	353	neg
105	403	neg
280	249	neg
13	596	neg
385	516	neg
384	272	neg
67	34	neg
162	479	neg
77	169	neg
77	65	neg
376	249	neg
77	405	neg
67	178	neg
98	254	neg
238	324	neg
384	413	neg
162	178	neg
157	502	neg
238	379	neg
384	94	neg
376	275	neg
157	334	neg
238	397	neg
130	432	neg
130	98	neg
105	2	neg
152	24	neg
172	90	neg
238	1	neg
238	211	neg
157	53	neg
13	373	neg
385	364	neg
130	525	neg
382	185	neg
280	147	neg
384	256	neg
376	256	neg
384	476	neg
77	528	neg
130	62	neg
67	13	neg
67	174	neg
38	394	neg
152	60	neg
67	117	neg
364	35	neg
152	114	neg
364	119	neg
105	240	neg
238	246	neg
384	587	neg
376	406	neg
105	83	neg
67	479	neg
364	174	neg
98	453	neg
38	484	neg
157	410	neg
162	249	neg
77	321	neg
