chem_index(col)	gene_index(row)	type
259	497	pos
346	591	pos
0	188	pos
71	357	pos
385	90	pos
385	235	pos
382	422	pos
382	301	pos
130	496	pos
293	114	pos
52	447	pos
130	284	pos
0	324	pos
176	422	pos
71	458	pos
309	502	pos
176	17	pos
186	34	pos
359	406	pos
105	172	pos
293	246	pos
331	34	pos
176	470	pos
136	24	pos
3	289	pos
124	368	pos
250	3	pos
242	378	pos
52	420	pos
362	324	pos
213	470	pos
130	209	pos
163	280	pos
331	166	pos
117	166	pos
105	470	pos
73	38	pos
25	119	pos
350	90	pos
343	530	pos
331	235	pos
231	484	pos
385	379	pos
261	476	pos
132	301	pos
275	254	pos
263	289	pos
21	432	pos
377	584	pos
176	584	pos
176	166	pos
219	324	pos
149	147	pos
105	90	pos
234	108	neg
172	106	neg
98	486	neg
176	77	neg
98	410	neg
172	111	neg
38	567	neg
162	258	neg
238	211	neg
385	16	neg
382	397	neg
376	474	neg
376	397	neg
152	586	neg
98	469	neg
13	398	neg
384	262	neg
376	476	neg
280	413	neg
13	62	neg
13	439	neg
382	456	neg
38	66	neg
13	310	neg
152	179	neg
13	283	neg
364	438	neg
382	278	neg
13	468	neg
364	456	neg
162	134	neg
172	492	neg
176	569	neg
238	591	neg
38	528	neg
384	474	neg
385	142	neg
238	16	neg
238	410	neg
385	96	neg
162	169	neg
152	304	neg
130	38	neg
13	90	neg
364	458	neg
98	378	neg
364	364	neg
376	594	neg
105	42	neg
130	370	neg
38	32	neg
385	313	neg
364	147	neg
157	127	neg
385	304	neg
105	13	neg
176	391	neg
77	45	neg
98	79	neg
364	186	neg
384	5	neg
67	330	neg
162	79	neg
176	373	neg
38	295	neg
77	468	neg
98	324	neg
157	60	neg
38	461	neg
38	599	neg
162	221	neg
384	111	neg
152	24	neg
157	106	neg
238	484	neg
157	595	neg
162	35	neg
384	481	neg
384	378	neg
172	2	neg
152	53	neg
384	353	neg
376	460	neg
384	439	neg
157	293	neg
105	321	neg
172	483	neg
13	174	neg
382	561	neg
172	388	neg
384	176	neg
105	406	neg
98	453	neg
376	441	neg
105	142	neg
162	368	neg
172	458	neg
176	176	neg
176	278	neg
77	6	neg
382	13	neg
98	166	neg
157	301	neg
77	486	neg
130	577	neg
152	77	neg
67	405	neg
38	186	neg
13	469	neg
385	44	neg
67	53	neg
152	406	neg
152	106	neg
176	310	neg
364	176	neg
98	243	neg
130	337	neg
77	397	neg
157	481	neg
238	461	neg
77	431	neg
13	324	neg
176	378	neg
157	30	neg
238	111	neg
280	258	neg
67	240	neg
376	373	neg
384	32	neg
77	77	neg
384	587	neg
280	410	neg
234	65	neg
38	428	neg
162	591	neg
77	214	neg
152	235	neg
234	45	neg
364	240	neg
364	391	neg
234	38	neg
234	77	neg
130	98	neg
162	587	neg
384	51	neg
13	294	neg
152	50	neg
162	492	neg
280	594	neg
152	246	neg
384	60	neg
105	51	neg
162	174	neg
157	364	neg
152	115	neg
67	278	neg
13	497	neg
67	283	neg
162	25	neg
13	296	neg
105	60	neg
38	176	neg
130	275	neg
130	567	neg
172	564	neg
67	123	neg
364	254	neg
67	313	neg
162	296	neg
98	483	neg
176	2	neg
384	106	neg
98	53	neg
77	447	neg
13	51	neg
38	304	neg
38	272	neg
98	479	neg
157	146	neg
280	295	neg
238	280	neg
98	293	neg
67	246	neg
280	308	neg
176	294	neg
67	391	neg
152	25	neg
238	388	neg
385	596	neg
67	176	neg
157	134	neg
162	596	neg
364	31	neg
384	108	neg
152	226	neg
105	272	neg
364	65	neg
376	90	neg
364	216	neg
234	272	neg
152	221	neg
77	156	neg
382	134	neg
238	147	neg
38	483	neg
234	476	neg
280	340	neg
105	222	neg
38	409	neg
364	73	neg
172	178	neg
77	564	neg
376	173	neg
98	17	neg
364	560	neg
364	283	neg
130	586	neg
234	370	neg
162	422	neg
364	310	neg
13	460	neg
130	439	neg
157	272	neg
157	357	neg
38	324	neg
376	413	neg
67	44	neg
152	391	neg
162	447	neg
364	398	neg
172	479	neg
234	494	neg
238	13	neg
280	275	neg
130	525	neg
105	296	neg
376	598	neg
234	142	neg
130	73	neg
67	117	neg
376	44	neg
67	209	neg
382	461	neg
67	558	neg
238	249	neg
105	337	neg
105	106	neg
105	45	neg
157	432	neg
234	73	neg
162	178	neg
157	406	neg
238	188	neg
376	149	neg
38	378	neg
384	314	neg
13	149	neg
152	506	neg
376	17	neg
157	453	neg
38	251	neg
157	50	neg
234	411	neg
67	147	neg
67	447	neg
172	398	neg
364	368	neg
384	364	neg
105	62	neg
234	114	neg
176	50	neg
376	270	neg
77	246	neg
152	254	neg
376	388	neg
384	419	neg
238	594	neg
67	353	neg
238	173	neg
105	185	neg
13	441	neg
176	174	neg
38	254	neg
98	413	neg
162	394	neg
130	293	neg
152	525	neg
238	51	neg
384	569	neg
13	394	neg
176	96	neg
157	420	neg
376	178	neg
157	246	neg
376	147	neg
385	294	neg
376	226	neg
152	60	neg
67	255	neg
77	314	neg
