chem_index(col)	gene_index(row)	type
385	587	pos
375	432	pos
71	175	pos
263	428	pos
305	3	pos
130	284	pos
124	558	pos
176	420	pos
96	262	pos
373	447	pos
119	310	pos
3	35	pos
331	66	pos
45	103	pos
130	496	pos
130	560	pos
176	17	pos
385	586	pos
24	484	pos
33	301	pos
267	484	pos
263	470	pos
385	66	pos
385	24	pos
331	24	pos
255	441	pos
382	44	pos
105	24	pos
71	226	pos
331	34	pos
243	66	pos
382	470	pos
331	424	pos
343	530	pos
69	479	pos
299	301	pos
346	460	pos
331	235	pos
130	285	pos
231	484	pos
2	79	pos
362	431	pos
130	484	pos
214	403	pos
52	60	pos
320	484	pos
130	35	pos
143	32	pos
119	24	pos
250	420	pos
162	38	pos
130	258	pos
52	420	pos
150	492	pos
245	357	pos
105	108	pos
42	431	pos
376	528	pos
331	587	pos
371	432	pos
205	432	pos
10	484	pos
246	179	pos
385	146	pos
205	373	pos
305	469	pos
107	420	pos
158	176	pos
331	285	pos
71	24	pos
350	224	pos
382	422	pos
362	397	pos
382	587	pos
327	447	pos
379	24	pos
388	484	pos
71	357	pos
277	175	pos
276	24	pos
124	3	pos
309	502	pos
385	50	pos
319	443	pos
180	169	pos
331	483	pos
0	431	pos
277	282	pos
130	30	pos
157	90	pos
176	45	pos
105	175	pos
362	296	pos
355	324	pos
363	3	pos
107	183	pos
275	254	pos
385	285	pos
176	186	pos
130	5	pos
324	224	pos
152	38	pos
331	166	pos
385	221	pos
382	420	pos
385	438	pos
176	172	pos
176	293	pos
362	484	pos
105	98	pos
71	19	pos
163	280	pos
369	264	pos
124	175	pos
130	391	pos
33	584	pos
382	299	pos
63	432	pos
176	497	pos
0	324	pos
93	346	pos
130	186	pos
343	413	pos
3	289	pos
136	175	pos
217	432	pos
176	411	pos
280	324	pos
259	62	pos
299	484	pos
130	357	pos
259	34	pos
158	186	pos
382	24	pos
224	13	pos
341	470	pos
105	111	neg
157	134	neg
98	280	neg
238	405	neg
172	296	neg
364	119	neg
385	16	neg
382	272	neg
77	147	neg
98	586	neg
238	301	neg
152	94	neg
280	13	neg
162	458	neg
67	188	neg
13	486	neg
382	364	neg
238	441	neg
376	275	neg
172	403	neg
77	139	neg
280	186	neg
162	264	neg
384	419	neg
162	481	neg
382	468	neg
152	528	neg
382	142	neg
98	35	neg
384	6	neg
98	422	neg
77	370	neg
162	83	neg
234	115	neg
67	258	neg
234	412	neg
38	439	neg
162	378	neg
162	79	neg
98	185	neg
105	83	neg
176	461	neg
105	334	neg
157	119	neg
157	258	neg
152	73	neg
238	98	neg
67	51	neg
172	161	neg
382	50	neg
238	32	neg
38	578	neg
172	314	neg
384	59	neg
77	391	neg
105	183	neg
238	174	neg
77	569	neg
172	525	neg
13	60	neg
38	516	neg
176	38	neg
234	294	neg
38	567	neg
234	179	neg
105	596	neg
280	94	neg
157	127	neg
234	73	neg
67	294	neg
172	409	neg
67	587	neg
105	337	neg
13	388	neg
376	30	neg
238	595	neg
162	577	neg
384	246	neg
376	133	neg
152	35	neg
385	169	neg
130	453	neg
98	476	neg
238	146	neg
38	45	neg
67	481	neg
172	275	neg
172	90	neg
162	253	neg
176	169	neg
364	66	neg
176	83	neg
162	422	neg
364	185	neg
172	147	neg
152	96	neg
234	456	neg
176	142	neg
162	476	neg
172	214	neg
105	2	neg
280	295	neg
157	561	neg
67	596	neg
376	35	neg
162	337	neg
238	103	neg
157	296	neg
238	106	neg
384	525	neg
238	60	neg
382	216	neg
98	439	neg
162	431	neg
77	492	neg
77	240	neg
384	294	neg
238	458	neg
376	353	neg
234	304	neg
67	364	neg
38	391	neg
130	142	neg
280	481	neg
157	176	neg
152	172	neg
376	214	neg
234	353	neg
238	569	neg
162	447	neg
176	272	neg
152	570	neg
13	94	neg
67	221	neg
176	378	neg
98	31	neg
238	494	neg
67	324	neg
152	405	neg
38	75	neg
172	456	neg
376	264	neg
384	283	neg
77	398	neg
13	149	neg
157	391	neg
376	65	neg
364	476	neg
176	310	neg
105	412	neg
238	179	neg
162	147	neg
157	73	neg
157	448	neg
162	470	neg
172	119	neg
38	388	neg
67	133	neg
13	185	neg
157	142	neg
152	90	neg
77	24	neg
77	2	neg
38	561	neg
77	468	neg
364	42	neg
130	388	neg
77	456	neg
38	222	neg
172	586	neg
13	34	neg
67	111	neg
157	506	neg
376	314	neg
67	174	neg
382	525	neg
157	173	neg
77	17	neg
98	530	neg
77	474	neg
77	476	neg
38	117	neg
157	378	neg
105	519	neg
364	249	neg
176	32	neg
376	94	neg
67	2	neg
364	398	neg
13	111	neg
13	456	neg
98	264	neg
280	419	neg
384	438	neg
176	428	neg
98	258	neg
176	528	neg
152	166	neg
152	25	neg
376	256	neg
38	474	neg
98	364	neg
13	481	neg
162	569	neg
364	519	neg
238	412	neg
385	373	neg
105	133	neg
238	560	neg
176	108	neg
382	211	neg
77	310	neg
105	179	neg
13	211	neg
384	428	neg
162	119	neg
77	479	neg
234	16	neg
238	262	neg
152	169	neg
376	19	neg
364	30	neg
98	44	neg
364	188	neg
376	147	neg
13	293	neg
280	283	neg
13	373	neg
238	456	neg
77	301	neg
152	179	neg
38	587	neg
385	94	neg
376	296	neg
67	249	neg
376	468	neg
238	469	neg
38	50	neg
280	185	neg
384	378	neg
105	597	neg
376	530	neg
162	222	neg
130	275	neg
77	502	neg
238	484	neg
13	221	neg
157	394	neg
238	111	neg
13	75	neg
238	164	neg
77	44	neg
77	484	neg
376	258	neg
172	349	neg
162	567	neg
13	240	neg
238	584	neg
238	142	neg
67	108	neg
162	469	neg
105	174	neg
384	258	neg
67	412	neg
238	388	neg
157	280	neg
364	264	neg
364	176	neg
384	353	neg
77	546	neg
152	599	neg
13	139	neg
172	502	neg
238	38	neg
376	569	neg
98	469	neg
77	577	neg
77	394	neg
384	474	neg
234	134	neg
376	598	neg
364	32	neg
152	420	neg
77	111	neg
234	258	neg
364	378	neg
152	470	neg
67	502	neg
238	178	neg
364	479	neg
67	443	neg
176	569	neg
172	254	neg
98	420	neg
130	42	neg
172	59	neg
38	32	neg
238	85	neg
364	368	neg
152	296	neg
